timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528285.634173870,1723528285.635523796,0.001349926,-55.661020758,32.717786038,0.409154148,-55.698562622,32.423793793,0.234848067,-0.037541864,-0.293992245,-0.174306081,0.296379540,0.343836359,-2.051577088,-2.037563086,0.014014003,0.802943220
1723528285.835975170,1723528285.837386131,0.001410961,-55.982333164,32.339025888,0.408859990,-55.985382080,32.035438538,0.241222754,-0.003048916,-0.303587350,-0.167637236,0.303602660,0.346809484,-2.039138657,-2.019743919,0.019394737,1.111236597
1723528286.038001060,1723528286.039370298,0.001369238,-56.220799990,31.966566161,0.420216336,-56.277809143,31.626888275,0.252255589,-0.057009153,-0.339677886,-0.167960747,0.344428671,0.383199585,-2.016487631,-1.996114254,0.020373377,1.167308488
1723528286.239342928,1723528286.240732431,0.001389503,-56.501351093,31.466475946,0.439871757,-56.562854767,31.202793121,0.282605261,-0.061503674,-0.263682825,-0.157266496,0.270760658,0.313119921,-1.983639554,-1.972485185,0.011154369,0.639098286
1723528286.441487312,1723528286.442805529,0.001318216,-56.815082676,30.989646247,0.454024831,-56.824039459,30.790510178,0.290863335,-0.008956783,-0.199136070,-0.163161496,0.199337398,0.257598665,-1.953625006,-1.947121024,0.006503982,0.372650715
1723528286.642975807,1723528286.644302845,0.001327038,-57.066549215,30.604943018,0.478513325,-57.096591949,30.356924057,0.300226450,-0.030042734,-0.248018961,-0.178286875,0.249831885,0.306923737,-1.930428740,-1.921195388,0.009233352,0.529032104
1723528286.844691277,1723528286.846160889,0.001469612,-57.316681466,30.153174167,0.480396355,-57.350009918,29.928565979,0.325818151,-0.033328452,-0.224608188,-0.154578204,0.227067443,0.274688997,-1.907481672,-1.900796294,0.006685378,0.383043938
1723528287.046275616,1723528287.047496319,0.001220703,-57.607026900,29.687400529,0.520439792,-57.600860596,29.477798462,0.338979840,0.006166305,-0.209602067,-0.181459951,0.209692751,0.277306263,-1.886651108,-1.884757042,0.001894066,0.108522007
1723528287.248229742,1723528287.249608517,0.001378775,-57.864771756,29.246597885,0.532568784,-57.850299835,29.042240143,0.357401818,0.014471921,-0.204357742,-0.175166965,0.204869527,0.269545894,-1.871925946,-1.872205973,-0.000280027,-0.016044367
1723528287.450076580,1723528287.451214075,0.001137495,-58.110924388,28.816589383,0.534847377,-58.089691162,28.595144272,0.379929751,0.021233226,-0.221445112,-0.154917625,0.222460755,0.271087178,-1.863296631,-1.860795379,0.002501252,0.143311207
1723528287.651693821,1723528287.652765751,0.001071930,-58.324396400,28.391579108,0.536843806,-58.342281342,28.143003464,0.389448464,-0.017884941,-0.248575644,-0.147395342,0.249218222,0.289542931,-1.858098413,-1.853510737,0.004587675,0.262854437
1723528287.853478193,1723528287.854772329,0.001294136,-58.537359002,27.920557278,0.580420941,-58.570526123,27.667709351,0.411662459,-0.033167121,-0.252847927,-0.168758482,0.255013984,0.305796595,-1.850367958,-1.847527862,0.002840096,0.162725534
1723528288.054756880,1723528288.056094646,0.001337767,-58.797722748,27.411192700,0.576452768,-58.827320099,27.207212448,0.421039492,-0.029597351,-0.203980252,-0.155413276,0.206116342,0.258141885,-1.845060447,-1.845399618,-0.000339171,-0.019433062
1723528288.256843090,1723528288.258227587,0.001384497,-59.058664271,26.918520161,0.588146299,-59.073749542,26.727329254,0.431535035,-0.015085272,-0.191190907,-0.156611263,0.191785110,0.247605768,-1.842348606,-1.844577193,-0.002228587,-0.127688625
1723528288.458363533,1723528288.459545135,0.001181602,-59.315746098,26.448682965,0.629311753,-59.325660706,26.267784119,0.453238457,-0.009914608,-0.180898847,-0.176073296,0.181170340,0.252635108,-1.840756157,-1.843202472,-0.002446315,-0.140163503
1723528288.660217762,1723528288.661624670,0.001406908,-59.571776355,25.983396829,0.627760389,-59.571159363,25.792083740,0.470445454,0.000616992,-0.191313089,-0.157314935,0.191314084,0.247687439,-1.838594696,-1.842106581,-0.003511885,-0.201216192
1723528288.861741543,1723528288.863137007,0.001395464,-59.811435295,25.475561088,0.645541836,-59.822013855,25.313707352,0.469325870,-0.010578559,-0.161853736,-0.176215966,0.162199069,0.239500740,-1.837045885,-1.840890884,-0.003845000,-0.220302256
1723528289.063537598,1723528289.064941883,0.001404285,-60.061377777,25.022254102,0.658095312,-60.072875977,24.821214676,0.488353819,-0.011498200,-0.201039427,-0.169741494,0.201367971,0.263365211,-1.837330143,-1.839574933,-0.002244790,-0.128616990
1723528289.265437603,1723528289.266816139,0.001378536,-60.282244358,24.541292922,0.675347634,-60.319580078,24.337131500,0.510140359,-0.037335720,-0.204161421,-0.165207275,0.207547204,0.265272097,-1.837772136,-1.838842511,-0.001070375,-0.061327997
1723528289.466957569,1723528289.468268871,0.001311302,-60.537065474,24.022138296,0.702320515,-60.578800201,23.837615967,0.523117959,-0.041734728,-0.184522329,-0.179202556,0.189183185,0.260583640,-1.836289793,-1.838410854,-0.002121061,-0.121527854
1723528289.668724298,1723528289.670094252,0.001369953,-60.803205551,23.503038553,0.704301504,-60.830387115,23.346254349,0.537141442,-0.027181564,-0.156784204,-0.167160062,0.159122984,0.230786937,-1.834661304,-1.838103294,-0.003441991,-0.197211539
1723528289.870090961,1723528289.871324062,0.001233101,-61.036329753,23.012448112,0.715604179,-61.082782745,22.840806961,0.553088129,-0.046452992,-0.171641151,-0.162516051,0.177816100,0.240894234,-1.834314366,-1.837435126,-0.003120761,-0.178806412
1723528290.072501421,1723528290.073795319,0.001293898,-61.273618128,22.556987242,0.742653529,-61.351287842,22.340644836,0.576884866,-0.077669713,-0.216342405,-0.165768663,0.229862178,0.283400548,-1.837468937,-1.838191152,-0.000722214,-0.041379841
1723528290.273884773,1723528290.275193453,0.001308680,-61.544791735,22.108846014,0.751375553,-61.606758118,21.836769104,0.584613860,-0.061966383,-0.272076910,-0.166761694,0.279044222,0.325077130,-1.838784955,-1.837512255,0.001272700,0.072920327
1723528290.475531101,1723528290.476937771,0.001406670,-61.834305581,21.580254738,0.779663480,-61.869232178,21.327075958,0.629794359,-0.034926597,-0.253178780,-0.149869121,0.255576528,0.296277091,-1.838329433,-1.837108850,0.001220583,0.069934242
1723528290.677271843,1723528290.678590298,0.001318455,-62.108709980,21.049581655,0.794678978,-62.146629333,20.814722061,0.638128638,-0.037919353,-0.234859594,-0.156550340,0.237901043,0.284789247,-1.837044810,-1.837802768,-0.000757958,-0.043427806
1723528290.879178047,1723528290.880547047,0.001368999,-62.360332356,20.523031293,0.796059019,-62.415557861,20.290742874,0.664555311,-0.055225506,-0.232288419,-0.131503708,0.238762991,0.272582082,-1.837444200,-1.836611867,0.000832333,0.047689163
1723528291.080727577,1723528291.082128525,0.001400948,-62.620672114,19.978309526,0.808893735,-62.695541382,19.756052017,0.666423917,-0.074869268,-0.222257509,-0.142469818,0.234528906,0.274411109,-1.835124330,-1.836043239,-0.000918908,-0.052649572
1723528291.282164574,1723528291.283545017,0.001380444,-62.926049571,19.439925058,0.852066912,-62.968223572,19.232841492,0.681006730,-0.042174001,-0.207083566,-0.171060183,0.211334450,0.271889381,-1.833266177,-1.835412025,-0.002145848,-0.122948049
1723528291.484291792,1723528291.485711098,0.001419306,-63.224083398,18.928703390,0.885167564,-63.242359161,18.687751770,0.704200566,-0.018275763,-0.240951620,-0.180966998,0.241643718,0.301895248,-1.833355735,-1.834053755,-0.000698020,-0.039993604
1723528291.685715199,1723528291.687163353,0.001448154,-63.532689215,18.396564283,0.920176887,-63.533992767,18.131776810,0.723770499,-0.001303553,-0.264787473,-0.196406388,0.264790682,0.329681019,-1.832353961,-1.833428264,-0.001074302,-0.061552981
1723528291.887530327,1723528291.888918877,0.001388550,-63.807659983,17.830863210,0.927991964,-63.815700531,17.580688477,0.721623003,-0.008040548,-0.250174734,-0.206368961,0.250303911,0.324407453,-1.831859480,-1.832219958,-0.000360479,-0.020653903
1723528292.089570045,1723528292.090602160,0.001032114,-64.053105889,17.259158804,0.919007240,-64.112915039,17.023277283,0.747085571,-0.059809150,-0.235881522,-0.171921669,0.243345899,0.297950141,-1.831266964,-1.831091285,0.000175680,0.010065700
1723528292.291325092,1723528292.292602539,0.001277447,-64.338549881,16.680895705,0.956640663,-64.385108948,16.436513901,0.759308636,-0.046559067,-0.244381804,-0.197332027,0.248777436,0.317537623,-1.831476527,-1.829192758,0.002283769,0.130850334
1723528292.492517948,1723528292.493909836,0.001391888,-64.605258333,16.082509593,0.955330157,-64.676223755,15.901365280,0.784815669,-0.070965422,-0.181144313,-0.170514488,0.194549102,0.258697784,-1.829353116,-1.828411460,0.000941656,0.053952906
1723528292.694262028,1723528292.695606947,0.001344919,-64.850860199,15.512229552,0.966112533,-64.934059143,15.344544411,0.814815938,-0.083198944,-0.167685142,-0.151296595,0.187190734,0.240688659,-1.827406459,-1.826223493,0.001182966,0.067778987
1723528292.896400928,1723528292.897807360,0.001406431,-65.152833087,14.980457713,1.016546224,-65.223754883,14.833887100,0.844950438,-0.070921795,-0.146570613,-0.171595786,0.162827656,0.236554348,-1.826395238,-1.826173663,0.000221574,0.012695281
1723528293.097628593,1723528293.099042892,0.001414299,-65.436966137,14.522137908,1.053257884,-65.490997314,14.281757355,0.896212578,-0.054031177,-0.240380554,-0.157045306,0.246378121,0.292173590,-1.826814031,-1.823279738,0.003534292,0.202500020
1723528293.299446344,1723528293.300846577,0.001400232,-65.682733377,14.015834443,1.085730560,-65.739448547,13.761780739,0.946972132,-0.056715170,-0.254053704,-0.138758428,0.260307309,0.294981011,-1.823500671,-1.820326447,0.003174223,0.181869589
1723528293.501621246,1723528293.502931356,0.001310110,-65.942076153,13.452595008,1.178810543,-65.984634399,13.263207436,1.004071474,-0.042558246,-0.189387573,-0.174739069,0.194110425,0.261175418,-1.818881203,-1.818995714,-0.000114511,-0.006561007
1723528293.702931166,1723528293.704334259,0.001403093,-66.163965361,12.938209472,1.235690855,-66.223503113,12.768848419,1.047267675,-0.059537752,-0.169361053,-0.188423179,0.179521336,0.260252194,-1.815378739,-1.816689372,-0.001310633,-0.075093729
1723528293.904964447,1723528293.906175375,0.001210928,-66.381519705,12.430835083,1.265808696,-66.458511353,12.274662018,1.102855921,-0.076991647,-0.156173065,-0.162952775,0.174119901,0.238477141,-1.814268207,-1.814933658,-0.000665451,-0.038127530
1723528294.106559277,1723528294.107877731,0.001318455,-66.601162555,11.952789255,1.362230090,-66.677803040,11.810385704,1.160827160,-0.076640485,-0.142403550,-0.201402930,0.161717454,0.258293777,-1.812440447,-1.814001441,-0.001560994,-0.089438360
1723528294.308155537,1723528294.309457064,0.001301527,-66.845082854,11.504906380,1.418896479,-66.886856079,11.364348412,1.212525487,-0.041773226,-0.140557968,-0.206370992,0.146634051,0.253161077,-1.810549000,-1.812982798,-0.002433797,-0.139446314
1723528294.510331154,1723528294.511549473,0.001218319,-67.033917995,11.088890662,1.445194258,-67.107772827,10.921313286,1.247495651,-0.073854832,-0.167577376,-0.197698606,0.183130317,0.269483677,-1.809741787,-1.811071992,-0.001330205,-0.076215120
1723528294.711946487,1723528294.713254452,0.001307964,-67.261321847,10.640214278,1.539362896,-67.321907043,10.486874580,1.295609117,-0.060585197,-0.153339697,-0.243753779,0.164874585,0.294277987,-1.807781295,-1.810577035,-0.002795740,-0.160184081
1723528294.913577795,1723528294.914959908,0.001382113,-67.451603844,10.247820101,1.566491546,-67.520133972,10.065932274,1.336971402,-0.068530128,-0.181887827,-0.229520144,0.194369648,0.300764122,-1.807315063,-1.808697104,-0.001382042,-0.079185153
1723528295.115202427,1723528295.116575241,0.001372814,-67.632146323,9.842389545,1.579107422,-67.720870972,9.666254997,1.391641378,-0.088724648,-0.176134547,-0.187466043,0.197219274,0.272101010,-1.806690613,-1.808167815,-0.001477202,-0.084637445
1723528295.317118168,1723528295.318479538,0.001361370,-67.806358509,9.433008087,1.613919643,-67.898391724,9.273530006,1.430823445,-0.092033215,-0.159478081,-0.183096197,0.184128680,0.259668228,-1.805661279,-1.806683302,-0.001022023,-0.058557627
1723528295.518787384,1723528295.519952297,0.001164913,-67.979118971,9.056533602,1.632171252,-68.080924988,8.887202263,1.464172244,-0.101806017,-0.169331340,-0.167999008,0.197579269,0.259347709,-1.805106656,-1.805654287,-0.000547632,-0.031376988
1723528295.720296860,1723528295.721702099,0.001405239,-68.188429561,8.676991213,1.750623717,-68.267845154,8.493254662,1.516629219,-0.079415593,-0.183736551,-0.233994498,0.200164824,0.307927560,-1.802002359,-1.803453803,-0.001451444,-0.083161622
1723528295.921998501,1723528295.923389912,0.001391411,-68.380195840,8.293466652,1.804281893,-68.463661194,8.099061012,1.543449640,-0.083465353,-0.194405640,-0.260832253,0.211565635,0.335847409,-1.800741388,-1.802572489,-0.001831101,-0.104914364
1723528296.123925924,1723528296.125291109,0.001365185,-68.540470932,7.885620220,1.783024158,-68.645256042,7.721971512,1.579726696,-0.104785111,-0.163648709,-0.203297462,0.194321433,0.281230648,-1.799790030,-1.801090360,-0.001300329,-0.074503377
1723528296.324975491,1723528296.326358318,0.001382828,-68.724707802,7.518042916,1.778556618,-68.821815491,7.318110943,1.604801178,-0.097107689,-0.199931973,-0.173755440,0.222267175,0.282123466,-1.801632409,-1.799379826,0.002252583,0.129063499
1723528296.527127743,1723528296.528470039,0.001342297,-68.897919819,7.147853594,1.808628034,-69.004920959,6.936170578,1.627767801,-0.107001141,-0.211683016,-0.180860233,0.237189678,0.298277333,-1.799944490,-1.796855807,0.003088682,0.176968462
1723528296.728846073,1723528296.730229139,0.001383066,-69.065213019,6.735437860,1.863700846,-69.185752869,6.555710793,1.661805511,-0.120539850,-0.179727068,-0.201895335,0.216406271,0.295961823,-1.796296344,-1.793507576,0.002788768,0.159784610
1723528296.930323362,1723528296.931670189,0.001346827,-69.249832360,6.341747405,1.890272447,-69.360992432,6.157656670,1.692580223,-0.111160072,-0.184090735,-0.197692224,0.215048740,0.292109870,-1.793070268,-1.789469957,0.003600311,0.206282607
1723528297.131989956,1723528297.133202076,0.001212120,-69.426949372,5.965495195,1.901683334,-69.547309875,5.757603168,1.696467638,-0.120360504,-0.207892026,-0.205215696,0.240220202,0.315941810,-1.790157975,-1.785126686,0.005031289,0.288271635
1723528297.334067345,1723528297.335397720,0.001330376,-69.617951200,5.567472293,1.913352722,-69.733474731,5.330559731,1.709922194,-0.115523531,-0.236912563,-0.203430528,0.263577785,0.332952291,-1.785024926,-1.779744864,0.005280062,0.302525289
1723528297.535706997,1723528297.537117243,0.001410246,-69.801876674,5.113858891,1.950838990,-69.921653748,4.894878864,1.726018310,-0.119777074,-0.218980026,-0.224820680,0.249597274,0.335921326,-1.777330014,-1.773114920,0.004215094,0.241507104
1723528297.737438679,1723528297.738826752,0.001388073,-70.000831750,4.654882354,1.978685606,-70.106140137,4.432021618,1.735215425,-0.105308386,-0.222860736,-0.243470180,0.246488872,0.346459943,-1.769950040,-1.766396165,0.003553876,0.203622072
1723528297.939376831,1723528297.940649986,0.001273155,-70.180240967,4.218645441,1.986204052,-70.300376892,3.979149342,1.740502596,-0.120135925,-0.239496100,-0.245701456,0.267938467,0.363538482,-1.762607361,-1.758393288,0.004214074,0.241448639
1723528298.141162872,1723528298.142504692,0.001341820,-70.384904464,3.740720380,1.988807285,-70.494667053,3.499070406,1.760245800,-0.109762590,-0.241649975,-0.228561485,0.265410128,0.350261172,-1.753772749,-1.750125885,0.003646864,0.208949901
1723528298.342845440,1723528298.344230890,0.001385450,-70.570564396,3.257957969,2.002312905,-70.680526733,3.011695862,1.765400052,-0.109962337,-0.246262108,-0.236912853,0.269697500,0.358976937,-1.745105666,-1.742883444,0.002222222,0.127323928
1723528298.544268131,1723528298.545662403,0.001394272,-70.747675141,2.785195898,1.998873448,-70.870376587,2.518251419,1.786055326,-0.122701446,-0.266944479,-0.212818122,0.293794145,0.362776175,-1.738214186,-1.733677506,0.004536679,0.259932571
1723528298.746114492,1723528298.747427464,0.001312971,-70.952510850,2.290245228,2.020089194,-71.060066223,2.002967596,1.798807740,-0.107555373,-0.287277632,-0.221281454,0.306751685,0.378235479,-1.729464023,-1.725017428,0.004446595,0.254771113
1723528298.947812080,1723528298.949204922,0.001392841,-71.141115355,1.768627136,2.050192361,-71.274620056,1.492965460,1.837588787,-0.133504701,-0.275661676,-0.212603574,0.306288859,0.372844666,-1.720142382,-1.717377663,0.002764719,0.158406743
1723528299.149694920,1723528299.151086569,0.001391649,-71.365912655,1.241631036,2.113924576,-71.467727661,0.978183925,1.851335883,-0.101815006,-0.263447111,-0.262588692,0.282437030,0.385646856,-1.711136558,-1.709245682,0.001890876,0.108339226
1723528299.351470947,1723528299.352779150,0.001308203,-71.543591218,0.725013196,2.071599237,-71.641510010,0.444352984,1.866281033,-0.097918791,-0.280660211,-0.205318204,0.297251146,0.361266950,-1.703326613,-1.701187015,0.002139599,0.122589968
