timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528318.211701870,1723528318.213220596,0.001518726,-76.429261351,-50.080771091,3.781941508,-78.024289930,-46.403978359,2.151518200,-1.595028579,3.676792732,-1.630423308,4.007857403,4.326800334,-1.053429502,-1.104257363,-0.050827861,-2.912221895
1723528318.312571049,1723528318.213220596,-0.099350452,-76.348925732,-50.329191584,3.801220746,-78.024289930,-46.403978359,2.151518200,-1.675364198,3.925213225,-1.649702546,4.267803189,4.575550519,-1.049926948,-1.104257363,-0.054330415,-3.112903458
1723528318.716235638,1723528318.719660044,0.003424406,-76.004152853,-51.359201071,3.816734488,-77.685391694,-47.720901087,2.125743959,-1.681238841,3.638299983,-1.690990528,4.007965919,4.350085031,-1.038635193,-1.089830203,-0.051195010,-2.933258006
1723528318.817418337,1723528318.719660044,-0.097758293,-75.907302191,-51.610125403,3.794402572,-77.685391694,-47.720901087,2.125743959,-1.778089504,3.889224316,-1.668658612,4.276408314,4.590434579,-1.035343451,-1.089830203,-0.054486752,-3.121860940
1723528319.321444750,1723528319.321793795,0.000349045,-75.457591783,-52.862676889,3.851123740,-77.239236567,-49.263055602,2.077475403,-1.781644784,3.599621287,-1.773648337,4.016407791,4.390599044,-1.021258166,-1.069942742,-0.048684577,-2.789420762
1723528319.825590611,1723528319.825630188,0.000039577,-75.011699381,-54.136750066,3.881689369,-76.823151239,-50.608026599,2.042679165,-1.811451858,3.528723467,-1.839010204,3.966515743,4.372093969,-1.005833987,-1.051700980,-0.045866993,-2.627985142
1723528320.329785585,1723528320.330193758,0.000408173,-74.511285544,-55.317197915,3.839129400,-76.361849758,-51.856389191,1.994273756,-1.850564214,3.460808724,-1.844855644,3.924510789,4.336505192,-0.969718210,-1.014124019,-0.044405810,-2.544265477
1723528320.733601570,1723528320.832599640,0.098998070,-74.103600728,-56.271256478,3.858373876,-75.860135512,-53.047940805,1.894424055,-1.756534784,3.223315673,-1.963949820,3.670855264,4.163205168,-0.925325839,-0.958479827,-0.033153988,-1.899583587
1723528320.834236145,1723528320.832599640,-0.001636505,-73.979280334,-56.478241441,3.765240310,-75.860135512,-53.047940805,1.894424055,-1.880855178,3.430300636,-1.870816255,3.912106677,4.336419273,-0.912298192,-0.958479827,-0.046181635,-2.646012794
1723528321.338696003,1723528321.338771105,0.000075102,-73.335921926,-57.650138630,3.926884714,-75.333680480,-54.233636663,1.844120834,-1.997758554,3.416501967,-2.082763880,3.957717137,4.472295866,-0.845700038,-0.894321332,-0.048621295,-2.785794973
1723528321.742371559,1723528321.841243505,0.098871946,-72.793380662,-58.454258130,3.840324269,-74.699200412,-55.262336060,1.739891265,-1.905819750,3.191922070,-2.100433004,3.717595382,4.269933750,-0.788214425,-0.822919428,-0.034705003,-1.988450194
1723528321.842832088,1723528321.841243505,-0.001588583,-72.649611444,-58.649066817,3.844100594,-74.699200412,-55.262336060,1.739891265,-2.049588968,3.386730757,-2.104209329,3.958631097,4.483130275,-0.773632428,-0.822919428,-0.049287000,-2.823937086
1723528322.347086906,1723528322.347055435,-0.000031471,-71.893111778,-59.609176804,3.860864917,-74.031224875,-56.267427840,1.630584214,-2.138113097,3.341748964,-2.230280702,3.967217382,4.551149939,-0.687737275,-0.740913587,-0.053176312,-3.046778270
1723528322.851554632,1723528322.851706028,0.000151396,-71.064153698,-60.471551142,3.815445998,-73.238531089,-57.158162683,1.501152967,-2.174377391,3.313388459,-2.314293031,3.963137661,4.589380389,-0.585009655,-0.641746499,-0.056736844,-3.250781723
1723528323.355730057,1723528323.355542660,-0.000187397,-70.345284410,-61.084883460,3.786072208,-72.549991052,-57.854034072,1.398876522,-2.204706641,3.230849388,-2.387195686,3.911408843,4.582338091,-0.503850735,-0.559881629,-0.056030894,-3.210333749
1723528323.860399723,1723528323.861321211,0.000921488,-69.673461258,-61.610956230,3.770071189,-71.922524534,-58.336468621,1.291641448,-2.249063276,3.274487609,-2.478429741,3.972474634,4.682218353,-0.426834039,-0.479846075,-0.053012036,-3.037365938
1723528323.961214066,1723528323.861321211,-0.099892855,-69.539754100,-61.715067859,3.779891909,-71.922524534,-58.336468621,1.291641448,-2.382770434,3.378599238,-2.488250461,4.134311037,4.825341242,-0.410865186,-0.479846075,-0.068980890,-3.952313849
1723528324.263633251,1723528324.362193823,0.098560572,-69.043317732,-61.903583595,3.734657658,-71.219910776,-58.764124498,1.173988674,-2.176593044,3.139459097,-2.560668984,3.820178098,4.598998406,-0.361485645,-0.403883259,-0.042397614,-2.429204350
1723528324.363930225,1723528324.362193823,-0.001736403,-68.896080554,-62.014224240,3.732028980,-71.219910776,-58.764124498,1.173988674,-2.323830222,3.250099742,-2.558040305,3.995414275,4.744144331,-0.345491451,-0.403883259,-0.058391808,-3.345604132
1723528324.868973732,1723528324.873399258,0.004425526,-68.157382568,-62.416603215,3.744485295,-70.579054452,-59.153799904,1.094090794,-2.421671884,3.262803311,-2.650394501,4.063296711,4.851285518,-0.283375718,-0.341353800,-0.057978082,-3.321899404
1723528324.969703197,1723528324.873399258,-0.096303940,-68.023062589,-62.480204096,3.711764734,-70.579054452,-59.153799904,1.094090794,-2.555991864,3.326404192,-2.617673940,4.195004083,4.944722046,-0.271802202,-0.341353800,-0.069551598,-3.985013023
1723528325.372809410,1723528325.376173735,0.003364325,-67.573290492,-62.758734242,3.739313869,-69.980500259,-59.490939717,0.972147439,-2.407209767,3.267794525,-2.767166430,4.058711609,4.912265259,-0.217880608,-0.273807760,-0.055927153,-3.204389810
1723528325.473448753,1723528325.376173735,-0.097275019,-67.411295269,-62.744778751,3.759022048,-69.980500259,-59.490939717,0.972147439,-2.569204989,3.253839034,-2.786874609,4.145875388,4.995493251,-0.207134269,-0.273807760,-0.066673491,-3.820109646
1723528325.876906872,1723528325.878351688,0.001444817,-66.852615742,-63.018429520,3.625176793,-69.232415499,-59.847595540,0.870988343,-2.379799757,3.170833980,-2.754188449,3.964547265,4.827337675,-0.163792609,-0.219019546,-0.055226938,-3.164270434
1723528325.978032351,1723528325.878351688,-0.099680662,-66.674824295,-63.074830745,3.672814231,-69.232415499,-59.847595540,0.870988343,-2.557591205,3.227235205,-2.801825888,4.117805221,4.980617245,-0.152982127,-0.219019546,-0.066037419,-3.783665394
1723528326.381242514,1723528326.384931326,0.003688812,-65.976146608,-63.304848527,3.666547447,-68.324827822,-60.194607051,0.737264488,-2.348681214,3.110241476,-2.929282959,3.897422928,4.875510654,-0.097333164,-0.147287038,-0.049953875,-2.862146199
1723528326.482192993,1723528326.384931326,-0.097261667,-65.779113457,-63.364817198,3.625925834,-68.324827822,-60.194607051,0.737264488,-2.545714365,3.170210147,-2.888661346,4.065820213,4.987510238,-0.080372294,-0.147287038,-0.066914745,-3.833932449
1723528326.885776520,1723528326.885380507,-0.000396013,-64.964956947,-63.558052294,3.612690782,-67.384970134,-60.472607080,0.612688635,-2.420013187,3.085445215,-3.000002147,3.921279893,4.937251146,-0.009326541,-0.061273611,-0.051947070,-2.976347884
1723528327.390097141,1723528327.390784025,0.000686884,-64.037272200,-63.608427295,3.533376913,-66.407715070,-60.595770382,0.475329195,-2.370442869,3.012656913,-3.058047719,3.833418979,4.903749272,0.063836951,0.011998594,-0.051838357,-2.970119070
1723528327.894785643,1723528327.902967215,0.008181572,-62.848466604,-63.749817180,3.459379547,-65.290406466,-60.782396321,0.331139777,-2.441939862,2.967420859,-3.128239769,3.843001021,4.955253868,0.124134883,0.073902942,-0.050231941,-2.878078194
1723528327.995344639,1723528327.902967215,-0.092377424,-62.624021352,-63.778170899,3.451765263,-65.290406466,-60.782396321,0.331139777,-2.666385114,2.995774578,-3.120625486,4.010520527,5.081592105,0.136826398,0.073902942,-0.062923455,-3.605248427
1723528328.499815464,1723528328.506773472,0.006958008,-61.584764198,-63.781482574,3.379419161,-64.089100490,-60.896415537,0.167926241,-2.504336292,2.885067038,-3.211492920,3.820381143,4.990891588,0.203009641,0.151734533,-0.051275108,-2.937847297
1723528328.600735188,1723528328.506773472,-0.093961716,-61.379629042,-63.782215333,3.364711377,-64.089100490,-60.896415537,0.167926241,-2.709471448,2.885799796,-3.196785136,3.958418370,5.088075392,0.216333581,0.151734533,-0.064599048,-3.701252830
1723528329.104729176,1723528329.111080647,0.006351471,-60.266492108,-63.691894508,3.315346488,-62.793343048,-60.914771744,-0.013088669,-2.526850940,2.777122765,-3.328435157,3.754648655,5.017555891,0.283167950,0.230321318,-0.052846632,-3.027888966
1723528329.205490589,1723528329.111080647,-0.094409943,-60.052193571,-63.684494442,3.279422069,-62.793343048,-60.914771744,-0.013088669,-2.741149477,2.769722698,-3.292510738,3.896827463,5.101557727,0.295122322,0.230321318,-0.064801004,-3.712824044
1723528329.709594250,1723528329.716702700,0.007108450,-58.967452341,-63.529928497,3.229072251,-61.492895873,-60.810715455,-0.172057848,-2.525443532,2.719213042,-3.401130099,3.711062462,5.033852456,0.355950514,0.305750841,-0.050199673,-2.876229400
1723528329.810486794,1723528329.716702700,-0.093784094,-58.769444162,-63.495407155,3.211539154,-61.492895873,-60.810715455,-0.172057848,-2.723451711,2.684691699,-3.383597002,3.824233092,5.106220463,0.368331053,0.305750841,-0.062580212,-3.585582038
1723528330.315401554,1723528330.315012693,-0.000388861,-57.756405590,-63.248982388,3.116734135,-60.276191716,-60.630889613,-0.327972795,-2.519786126,2.618092775,-3.444706931,3.633693975,5.006968918,0.439125980,0.389340933,-0.049785047,-2.852473051
1723528330.718483686,1723528330.818059206,0.099575520,-56.938375472,-62.978813562,3.071687336,-59.271542393,-60.358040171,-0.465216722,-2.333166921,2.620773391,-3.536904057,3.508863213,4.982149271,0.508486109,0.472056327,-0.036429782,-2.087272757
1723528330.819404602,1723528330.818059206,-0.001345396,-56.747845435,-62.906729423,3.036340659,-59.271542393,-60.358040171,-0.465216722,-2.523696958,2.548689252,-3.501557381,3.586762223,5.012560956,0.524958839,0.472056327,-0.052902512,-3.031090667
1723528331.324025631,1723528331.324482918,0.000457287,-55.768842437,-62.491525348,3.003882167,-58.248426797,-60.003949788,-0.578499999,-2.479584360,2.487575560,-3.582382166,3.512317007,5.016954529,0.610428632,0.557710023,-0.052718609,-3.020553775
1723528331.424406052,1723528331.324482918,-0.099923134,-55.579921231,-62.397902317,2.986530955,-58.248426797,-60.003949788,-0.578499999,-2.668505565,2.393952528,-3.565030954,3.584958948,5.055825982,0.627621895,0.557710023,-0.069911871,-4.005655161
1723528331.828210592,1723528331.828226805,0.000016212,-54.903569348,-62.022553576,2.898825174,-57.314044565,-59.553401204,-0.700591948,-2.410475217,2.469152372,-3.599417122,3.450667212,4.986271936,0.696059259,0.643375308,-0.052683951,-3.018568069
1723528332.231698036,1723528332.331455231,0.099757195,-54.344619714,-61.660334192,2.874143726,-56.611072504,-59.180294829,-0.778422143,-2.266452790,2.480039363,-3.652565869,3.359673123,4.962725151,0.761403886,0.724891198,-0.036512687,-2.092022892
1723528332.332475662,1723528332.331455231,-0.001020432,-54.239065343,-61.584361577,2.860423410,-56.611072504,-59.180294829,-0.778422143,-2.372007161,2.404066748,-3.638845553,3.377270333,4.964589797,0.777162850,0.724891198,-0.052271652,-2.994945030
1723528332.836658001,1723528332.838256598,0.001598597,-53.663366765,-61.094913086,2.802961254,-55.999202715,-58.742752115,-0.860219147,-2.335835950,2.352160971,-3.663180400,3.314934512,4.940413086,0.864789658,0.812546460,-0.052243198,-2.993314762
1723528332.937034607,1723528332.838256598,-0.098778009,-53.543794186,-60.991901701,2.791316532,-55.999202715,-58.742752115,-0.860219147,-2.455408529,2.249149586,-3.651535679,3.329820551,4.941803084,0.882102732,0.812546460,-0.069556271,-3.985280786
1723528333.240323544,1723528333.338970900,0.098647356,-53.192352203,-60.695461280,2.754698798,-55.407357356,-58.277729739,-0.926350142,-2.215005153,2.417731541,-3.681048940,3.278974479,4.929685074,0.933901960,0.898487894,-0.035414066,-2.029076521
1723528333.340581894,1723528333.338970900,-0.001610994,-53.088856792,-60.594474752,2.747196577,-55.407357356,-58.277729739,-0.926350142,-2.318500564,2.316745013,-3.673546719,3.277613815,4.923179645,0.950170828,0.898487894,-0.051682934,-2.961214002
1723528333.744302988,1723528333.843648195,0.099345207,-52.715709406,-60.147587415,2.698056891,-54.873969601,-57.792419188,-0.994374837,-2.158260195,2.355168227,-3.692431728,3.194511613,4.882515388,1.017516328,0.981412951,-0.036103377,-2.068571123
1723528333.845180988,1723528333.843648195,-0.001532793,-52.626389757,-60.050614323,2.690555937,-54.873969601,-57.792419188,-0.994374837,-2.247579844,2.258195135,-3.684930774,3.186072884,4.871321713,1.033511341,0.981412951,-0.052098390,-2.985017869
1723528334.349323750,1723528334.356174946,0.006851196,-52.208906479,-59.532481132,2.656285978,-54.377730805,-57.311989793,-1.065578367,-2.168824326,2.220491339,-3.721864345,3.103929887,4.846303225,1.111265479,1.059562310,-0.051703169,-2.962373360
1723528334.450535297,1723528334.356174946,-0.094360352,-52.129895968,-59.440460503,2.681067572,-54.377730805,-57.311989793,-1.065578367,-2.247834837,2.128470710,-3.746645939,3.095666167,4.860093087,1.124405414,1.059562310,-0.064843104,-3.715236197
1723528334.853905678,1723528334.856612921,0.002707243,-51.837348240,-59.003098470,2.677838568,-54.037279850,-56.816695432,-1.105634477,-2.199931611,2.186403038,-3.783473045,3.101621727,4.892312911,1.181754610,1.130744353,-0.051010257,-2.922672415
1723528334.954605341,1723528334.856612921,-0.097992420,-51.798051533,-58.869686256,2.641178911,-54.037279850,-56.816695432,-1.105634477,-2.239228317,2.052990823,-3.746813388,3.037912898,4.823642331,1.197760480,1.130744353,-0.067016127,-3.839741258
1723528335.357970238,1723528335.361143589,0.003173351,-51.662222451,-58.557515364,2.717765882,-53.787966904,-56.432719343,-1.144190695,-2.125744454,2.124796021,-3.861956577,3.005586068,4.893695558,1.247953488,1.194239760,-0.053713727,-3.077569879
1723528335.459237576,1723528335.361143589,-0.098093987,-51.579092749,-58.454615623,2.733895979,-53.787966904,-56.432719343,-1.144190695,-2.208874156,2.021896281,-3.878086674,2.994526608,4.899667933,1.260773538,1.194239760,-0.066533778,-3.812104653
1723528335.862512112,1723528335.863265514,0.000753403,-51.299310803,-58.081676935,2.627367908,-53.361434747,-55.992044533,-1.202502038,-2.062123943,2.089632401,-3.829869946,2.935799505,4.825642189,1.302948497,1.248600954,-0.054347543,-3.113884840
1723528336.366806030,1723528336.367635250,0.000829220,-51.096546579,-57.551599832,2.635654050,-53.068572045,-55.535796036,-1.225411441,-1.972025466,2.015803796,-3.861065491,2.819991025,4.781231652,1.365158633,1.306668215,-0.058490418,-3.351254107
1723528336.467598677,1723528336.367635250,-0.099963427,-51.044773920,-57.491987575,2.660841328,-53.068572045,-55.535796036,-1.225411441,-2.023798125,1.956191539,-3.886252769,2.814683675,4.798479423,1.372772259,1.306668215,-0.066104044,-3.787482737
1723528336.870617390,1723528336.870592117,-0.000025272,-51.084527941,-57.133188656,2.538423928,-53.025158321,-55.077823035,-1.203987147,-1.940630380,2.055365621,-3.742411075,2.826760356,4.690012235,1.412762588,1.360624170,-0.052138418,-2.987311290
1723528337.375563145,1723528337.381601810,0.006038666,-50.806340572,-56.645262133,2.630685473,-52.773093831,-54.639375985,-1.288015153,-1.966753259,2.005886147,-3.918700626,2.809216549,4.821608883,1.467117522,1.414286998,-0.052830524,-3.026966042
1723528337.476269484,1723528337.381601810,-0.094667673,-50.732563852,-56.534815076,2.606938071,-52.773093831,-54.639375985,-1.288015153,-2.040529979,1.895439091,-3.894953224,2.785040743,4.788226452,1.476475327,1.414286998,-0.062188330,-3.563128816
1723528337.879714489,1723528337.885045290,0.005330801,-50.712601306,-55.980009268,2.458345626,-52.645015100,-53.991254642,-1.293280985,-1.932413794,1.988754626,-3.751626611,2.772970976,4.665197773,1.514008536,1.454905347,-0.059103189,-3.386363291
1723528337.980047941,1723528337.885045290,-0.095002651,-50.679137344,-55.841709310,2.481016761,-52.645015100,-53.991254642,-1.293280985,-1.965877756,1.850454668,-3.774297746,2.699788479,4.640493649,1.520659697,1.454905347,-0.065754349,-3.767446695
1723528338.384073019,1723528338.392072678,0.007999659,-50.492892528,-55.307788458,2.621372177,-52.397182676,-53.305061217,-1.320900228,-1.904290148,2.002727242,-3.942272405,2.763555205,4.814431336,1.540241937,1.484937224,-0.055304712,-3.168726610
1723528338.484629154,1723528338.392072678,-0.092556477,-50.465510906,-55.154792532,2.570014571,-52.397182676,-53.305061217,-1.320900228,-1.931671770,1.849731315,-3.890914798,2.674483457,4.721448901,1.545966724,1.484937224,-0.061029499,-3.496732735
1723528338.888340712,1723528338.895593166,0.007252455,-50.352012454,-54.467804797,2.452089908,-52.193338572,-52.523697311,-1.342144634,-1.841326118,1.944107486,-3.794234542,2.677692251,4.643947841,1.564586378,1.504146715,-0.060439663,-3.462937606
1723528338.988819122,1723528338.895593166,-0.093225956,-50.331194983,-54.291820791,2.417246244,-52.193338572,-52.523697311,-1.342144634,-1.862143590,1.768123480,-3.759390878,2.567847229,4.552676044,1.566216566,1.504146715,-0.062069851,-3.556340473
