timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528437.932327271,1723528437.941557169,0.009229898,-64.965911922,15.225446296,1.029440935,-65.263616506,14.905283174,2.007885784,-0.297704585,-0.320163122,0.978444849,0.437186967,1.071674749,-1.837860315,-1.841684204,0.003058452,0.175236413
1723528438.032975912,1723528438.108034134,0.075058222,-65.131537117,14.930117339,1.074022665,-65.541300343,14.403463175,2.016577850,-0.409763225,-0.526654164,0.942555185,0.667285928,1.154850980,-1.837582173,-1.842875414,0.001589100,0.091048745
1723528438.235008478,1723528438.274498940,0.039490461,-65.450232197,14.328498384,1.096059490,-65.798711078,13.912170047,2.022223562,-0.348478882,-0.416328337,0.926164072,0.542924318,1.073567279,-1.834103903,-1.841721156,-0.000734912,-0.042107330
1723528438.335728407,1723528438.407663822,0.071935415,-65.609717500,14.035746156,1.124977385,-65.996660408,13.528514509,2.021378187,-0.386942908,-0.507231647,0.896400802,0.637972381,1.100246861,-1.832160698,-1.841411218,-0.002368179,-0.135686648
1723528438.537691116,1723528438.574110508,0.036419392,-65.903440728,13.481881878,1.200263196,-66.238339773,13.057213803,2.017768251,-0.334899045,-0.424668075,0.817505055,0.540833009,0.980211640,-1.830393113,-1.840182170,-0.002906715,-0.166542506
1723528438.739006758,1723528438.740545273,0.001538515,-66.192683833,12.898543784,1.270195491,-66.478762260,12.593965564,2.016897967,-0.286078427,-0.304578221,0.746702475,0.417862129,0.855671284,-1.827374583,-1.838596370,-0.004339446,-0.248631913
1723528438.840095520,1723528438.907026291,0.066930771,-66.331740373,12.611025695,1.273171688,-66.712818611,12.136191968,2.018430371,-0.381078238,-0.474833728,0.745258684,0.608841270,0.962339960,-1.826351515,-1.838207054,-0.004973197,-0.284943219
1723528438.940938234,1723528439.040213108,0.099274874,-66.454881597,12.362278455,1.289345925,-66.893928034,11.771350517,2.014796562,-0.439046437,-0.590927938,0.725450637,0.736177697,1.033555140,-1.825282450,-1.836290548,-0.004125756,-0.236388378
1723528439.142716885,1723528439.173392773,0.030675888,-66.737624029,11.827945815,1.403298170,-67.074205891,11.412967054,2.013176879,-0.336581862,-0.414978762,0.609878710,0.534317061,0.810830909,-1.824367460,-1.835588045,-0.004338243,-0.248562995
1723528439.243675232,1723528439.306565523,0.062890291,-66.846589971,11.555590652,1.413957102,-67.243060383,11.067218308,2.012171608,-0.396470412,-0.488372344,0.598214506,0.629043984,0.868076569,-1.824251930,-1.835778595,-0.004644324,-0.266100139
1723528439.445349932,1723528439.473021507,0.027671576,-67.043217811,11.031200336,1.433927352,-67.454015147,10.651049250,2.011128540,-0.410797336,-0.380151086,0.577201188,0.559704654,0.804009024,-1.823348932,-1.834128251,-0.003896978,-0.223280380
1723528439.546271801,1723528439.639467239,0.093195438,-67.167400801,10.793213881,1.462360552,-67.662498006,10.244029748,2.009222004,-0.495097204,-0.549184133,0.546861452,0.739408178,0.919664015,-1.822909858,-1.833131598,-0.003339398,-0.191333417
1723528439.747519970,1723528439.772616625,0.025096655,-67.442526699,10.327765060,1.531551246,-67.828344370,9.917782097,2.008103128,-0.385817671,-0.409982962,0.476551882,0.562975403,0.737592707,-1.821704607,-1.831584101,-0.002997152,-0.171724181
1723528439.848885536,1723528439.905872822,0.056987286,-67.563672267,10.103208690,1.564456812,-67.986937894,9.601628882,2.008262791,-0.423265627,-0.501579808,0.443805978,0.656304880,0.792275105,-1.820369768,-1.829745506,-0.002493396,-0.142861089
1723528440.151018620,1723528440.238989592,0.087970972,-67.907059539,9.398339103,1.665732187,-68.360891869,8.829797780,2.003106735,-0.453832330,-0.568541323,0.337374548,0.727463415,0.801888150,-1.814169933,-1.822707455,-0.001655180,-0.094834831
1723528440.353031158,1723528440.372227192,0.019196033,-68.100253493,8.936230089,1.684456002,-68.494914134,8.528027975,2.005012524,-0.394660641,-0.408202114,0.320556522,0.567790443,0.652029502,-1.809408818,-1.820747524,-0.004456365,-0.255330894
1723528440.453811169,1723528440.505459547,0.051648378,-68.197060775,8.710689202,1.720612789,-68.637050932,8.225982627,2.006429067,-0.439990156,-0.484706575,0.285816278,0.654623404,0.714298780,-1.806237208,-1.816553989,-0.003434440,-0.196778902
1723528440.554241657,1723528440.638686180,0.084444523,-68.301376097,8.486176757,1.756098123,-68.784221664,7.922737812,2.009190094,-0.482845567,-0.563438945,0.253091971,0.742026473,0.784001807,-1.803676922,-1.813599110,-0.003039846,-0.174170336
1723528440.756121397,1723528440.771908522,0.015787125,-68.531375556,8.015580630,1.800636984,-68.934938969,7.612569590,2.012750147,-0.403563414,-0.403011040,0.212113164,0.570334399,0.608500880,-1.798848674,-1.807714565,-0.001983550,-0.113649018
1723528441.159322739,1723528441.204814196,0.045491457,-68.938355542,7.104135108,1.804675927,-69.387427831,6.590433782,2.026047892,-0.449072289,-0.513701326,0.221371964,0.682315889,0.717328739,-1.794236383,-1.796709935,0.004408789,0.252605024
1723528441.563095570,1723528441.637651682,0.074556112,-69.383510538,6.184288854,1.918476747,-69.850311966,5.572091218,2.050936750,-0.466801428,-0.612197636,0.132460002,0.769863312,0.781175506,-1.786629627,-1.785383710,0.008128259,0.465714939
1723528441.966732025,1723528442.037291527,0.070559502,-69.785956880,5.202739389,1.934133479,-70.278126130,4.570653439,2.082318659,-0.492169250,-0.632085950,0.148185180,0.801101254,0.814691394,-1.776090746,-1.775444698,0.007528390,0.431344952
1723528442.370338440,1723528442.470265865,0.099927425,-70.252458372,4.136626001,1.985833316,-70.754963850,3.435294878,2.116607063,-0.502505478,-0.701331123,0.130773747,0.862772913,0.872627568,-1.763633404,-1.762836716,0.007679029,0.439975957
1723528442.874712229,1723528442.903180122,0.028467894,-70.844014547,2.741965121,1.998712859,-71.224768086,2.241222696,2.153883242,-0.380753539,-0.500742425,0.155170383,0.629059801,0.647915181,-1.743713952,-1.748719258,0.001877036,0.107546218
1723528443.580625057,1723528443.635612965,0.054987907,-71.674927318,0.759257630,2.093404551,-72.015992498,0.194508461,2.205259120,-0.341065179,-0.564749169,0.111854568,0.659747740,0.669162555,-1.716804376,-1.724565089,-0.000878371,-0.050326967
1723528443.984025002,1723528444.068380594,0.084355593,-72.157934784,-0.405131680,2.177391396,-72.467863025,-1.017050366,2.224964909,-0.309928241,-0.611918686,0.047573513,0.685930020,0.687577800,-1.693778969,-1.703520444,-0.002859133,-0.163816252
1723528444.487780094,1723528444.534381390,0.046601295,-72.564391501,-1.775779359,2.155398970,-72.881156895,-2.301017874,2.248463937,-0.316765394,-0.525238515,0.093064967,0.613364339,0.620384478,-1.680333299,-1.689314729,-0.002099088,-0.120268903
1723528444.891417265,1723528444.967088699,0.075671434,-72.940683149,-2.927723413,2.270113563,-73.267593507,-3.461603623,2.267358418,-0.326910358,-0.533880209,-0.002755145,0.626017939,0.626024002,-1.669057892,-1.678891115,-0.002950881,-0.169073044
1723528445.193811417,1723528445.266665936,0.072854519,-73.263668885,-3.721891415,2.259683397,-73.526308272,-4.274882646,2.285389260,-0.262639387,-0.552991232,0.025705863,0.612191759,0.612731215,-1.659166491,-1.672642494,-0.006593661,-0.377788958
1723528445.799089432,1723528445.866030216,0.066940784,-73.697194234,-5.385335462,2.347049699,-74.011561491,-5.884091315,2.319081864,-0.314367257,-0.498755853,-0.027967835,0.589562697,0.590225697,-1.648175628,-1.657003917,-0.001945948,-0.111494605
1723528446.303563356,1723528446.401041269,0.097477913,-74.057950462,-6.767978060,2.426944448,-74.437963336,-7.338508787,2.353421019,-0.380012874,-0.570530727,-0.073523429,0.685503534,0.689435124,-1.636795686,-1.642085465,0.001592562,0.091247066
1723528446.908994198,1723528446.936430454,0.027436256,-74.545845695,-8.535001356,2.494666022,-74.851109893,-8.814631581,2.387126262,-0.305264199,-0.279630225,-0.107539760,0.413979823,0.427719644,-1.620201937,-1.626655927,0.000428351,0.024542724
1723528447.312425613,1723528447.405388117,0.092962503,-74.841296860,-9.686883010,2.501222908,-75.170167574,-10.130813557,2.412324347,-0.328870714,-0.443930547,-0.088898561,0.552476495,0.559583087,-1.608285044,-1.614298850,0.000868536,0.049763470
1723528447.917181253,1723528447.974356174,0.057174921,-75.275101988,-11.462121794,2.595473315,-75.579732006,-11.733365001,2.445158495,-0.304630018,-0.271243208,-0.150314820,0.407887638,0.434703198,-1.592755807,-1.604400714,-0.004762565,-0.272874895
1723528448.623389721,1723528448.707954168,0.084564447,-75.767755452,-13.478420937,2.663336105,-76.104023127,-13.813274001,2.486075668,-0.336267675,-0.334853064,-0.177260437,0.474555080,0.506580484,-1.602982579,-1.611577945,-0.001713024,-0.098149043
1723528449.127511501,1723528449.143336296,0.015824795,-76.098211903,-14.951125693,2.740759630,-76.429434999,-15.053958781,2.511436580,-0.331223096,-0.102833088,-0.229323051,0.346818949,0.415779322,-1.607349827,-1.615321486,-0.001089317,-0.062413294
1723528449.228243351,1723528449.277591467,0.049348116,-76.186497332,-15.245848718,2.761812489,-76.531671310,-15.442452470,2.523506630,-0.345173978,-0.196603752,-0.238305859,0.397238103,0.463236217,-1.607317689,-1.617381512,-0.003181481,-0.182285433
1723528449.329101086,1723528449.411867380,0.082766294,-76.272656388,-15.545846759,2.772680469,-76.637228980,-15.833551868,2.529858983,-0.364572592,-0.287705109,-0.242821486,0.464421581,0.524070299,-1.607545893,-1.618903966,-0.004475731,-0.256440519
1723528449.934237957,1723528449.981684685,0.047446728,-76.691122705,-17.284606294,2.817373889,-77.088104981,-17.488283735,2.565701768,-0.396982276,-0.203677441,-0.251672121,0.446183177,0.512267785,-1.617177112,-1.622706504,0.001352950,0.077518297
1723528450.338092327,1723528450.348187447,0.010095119,-77.029742611,-18.524490612,2.874134944,-77.377768379,-18.557954727,2.582809034,-0.348025768,-0.033464115,-0.291325909,0.349630923,0.455096218,-1.614837528,-1.623113518,-0.001393648,-0.079850157
1723528451.044224024,1723528451.114511490,0.070287466,-77.548699420,-20.640393698,2.970573742,-77.977775387,-20.796622668,2.626762226,-0.429075967,-0.156228970,-0.343811516,0.456632978,0.571594292,-1.607001259,-1.613473257,0.000410344,0.023510963
1723528451.245704174,1723528451.247802734,0.002098560,-77.677113572,-21.238012842,3.010304813,-78.070066217,-21.193237024,2.632907933,-0.392952645,0.044775818,-0.377396880,0.395495455,0.546667230,-1.603360805,-1.612586346,-0.002343199,-0.134255440
1723528451.346396923,1723528451.381090641,0.034693718,-77.744954671,-21.531877019,3.039427509,-78.172276459,-21.582234971,2.642621063,-0.427321788,-0.050357951,-0.396806446,0.430278786,0.585316315,-1.602067226,-1.610237475,-0.001287907,-0.073791621
1723528451.548538208,1723528451.547694921,-0.000843287,-77.901961568,-22.120109905,3.068830351,-78.293514170,-22.083708879,2.650438004,-0.391552602,0.036401026,-0.418392347,0.393240988,0.574186930,-1.600411727,-1.607597357,-0.000303289,-0.017377171
1723528451.952049494,1723528452.014198303,0.062148809,-78.196145366,-23.392140194,3.091428872,-78.648898193,-23.475801284,2.688562587,-0.452752827,-0.083661090,-0.402866285,0.460417528,0.611788807,-1.594853185,-1.597345799,0.004389727,0.251512835
1723528452.254438162,1723528452.347435951,0.092997789,-78.398927380,-24.283636865,3.151849732,-78.890226838,-24.428757847,2.714940187,-0.491299458,-0.145120982,-0.436909545,0.512284351,0.673294295,-1.590965292,-1.591872438,0.005975195,0.342353483
1723528452.657875061,1723528452.680653334,0.022778273,-78.654678020,-25.430062246,3.182168522,-79.088977380,-25.393983601,2.732714488,-0.434299360,0.036078645,-0.449454035,0.435795368,0.626040360,-1.581349512,-1.585796540,0.002435314,0.139533202
1723528453.061487198,1723528453.080531836,0.019044638,-78.939895637,-26.632746441,3.222285878,-79.356807667,-26.518246512,2.753981586,-0.416912030,0.114499929,-0.468304292,0.432349251,0.637365503,-1.569401053,-1.573559424,0.002723971,0.156072020
1723528453.161859035,1723528453.213806152,0.051947117,-79.005686985,-26.920180243,3.228425220,-79.430710308,-26.871548301,2.760652887,-0.425023323,0.048631942,-0.467772333,0.427796553,0.633893403,-1.564443546,-1.566574483,0.004751404,0.272235417
1723528453.565579891,1723528453.646922588,0.081342697,-79.226567285,-28.095979647,3.277234822,-79.646683325,-28.052307523,2.780098415,-0.420116040,0.043672124,-0.497136407,0.422379855,0.652341435,-1.544506898,-1.546278984,0.005110256,0.292796103
1723528453.766861200,1723528453.780180931,0.013319731,-79.334952876,-28.655413804,3.296277871,-79.705545084,-28.423092801,2.787318218,-0.370592208,0.232321003,-0.508959653,0.437391853,0.671082381,-1.533618034,-1.536583077,0.003917298,0.224444628
1723528453.867935658,1723528453.946774721,0.078839064,-79.372777755,-28.920031574,3.291670520,-79.758087343,-28.876530798,2.793432649,-0.385309588,0.043500776,-0.498237871,0.387757393,0.631345208,-1.526177257,-1.525191766,0.007867833,0.450793635
1723528454.069567204,1723528454.113402128,0.043834925,-79.437158956,-29.459013777,3.308606151,-79.818414643,-29.329925935,2.803189399,-0.381255687,0.129087842,-0.505416752,0.402516546,0.646115828,-1.507890616,-1.512223203,0.002549755,0.146090216
1723528454.876632690,1723528454.879822254,0.003189564,-79.704109401,-31.662872173,3.393404074,-80.025480950,-31.419491481,2.825134236,-0.321371549,0.243380692,-0.568269839,0.403130046,0.696738432,-1.444630184,-1.455392690,-0.003880164,-0.222317015
1723528455.481830120,1723528455.546181440,0.064351320,-79.811158597,-33.356729382,3.454803035,-80.115061718,-33.127792180,2.848230151,-0.303903121,0.228937202,-0.606572884,0.380485676,0.716030735,-1.401029411,-1.406902736,0.001009016,0.057812379
1723528456.288920641,1723528456.312608480,0.023687840,-79.763834576,-35.573562654,3.536967523,-80.099762253,-35.204009798,2.869804083,-0.335927677,0.369552857,-0.667163440,0.499416377,0.833380930,-1.338019074,-1.347775996,-0.002874581,-0.164701337
1723528456.793029070,1723528456.879178286,0.086149216,-79.704272106,-36.962317866,3.575811227,-80.016542527,-36.784578388,2.886518279,-0.312270421,0.177739477,-0.689292948,0.359310642,0.777321623,-1.303425852,-1.304387594,0.005920600,0.339225369
1723528457.700492382,1723528457.778911352,0.078418970,-79.421882250,-39.585527275,3.650235712,-79.720122750,-39.313501144,2.908879075,-0.298240501,0.272026130,-0.741356638,0.403665222,0.844129893,-1.228701525,-1.233797290,0.001786577,0.102363299
1723528458.406683683,1723528458.445427895,0.038744211,-79.025401988,-41.672882396,3.719988807,-79.363584801,-41.228831609,2.918084978,-0.338182813,0.444050787,-0.801903829,0.558165492,0.977035550,-1.169390592,-1.179297351,-0.003024417,-0.173286316
1723528459.113047600,1723528459.180801630,0.067754030,-78.531678935,-43.733619666,3.740056534,-78.859074414,-43.317103925,2.921341138,-0.327395479,0.416515742,-0.818715395,0.529785959,0.975175913,-1.111032091,-1.117457004,0.000457428,0.026208717
1723528459.818997860,1723528459.821374655,0.002376795,-77.933673250,-45.793845086,3.768568641,-78.351244466,-45.113798748,2.932719218,-0.417571216,0.680046338,-0.835849423,0.798015503,1.155626670,-1.061581008,-1.075253617,-0.006790267,-0.389053654
1723528460.927858829,1723528461.000350237,0.072491407,-76.944868072,-48.926872968,3.830707870,-77.426968982,-48.269403845,2.932458852,-0.482100911,0.657469124,-0.898249018,0.815283347,1.213069757,-1.063140494,-1.079687287,-0.009664452,-0.553732296
1723528461.634126186,1723528461.733188152,0.099061966,-76.394759111,-50.729301754,3.794177952,-76.895605315,-50.142821084,2.942903082,-0.500846204,0.586480670,-0.851274869,0.771236991,1.148684204,-1.072359867,-1.089732663,-0.010490454,-0.601058757
1723528462.440922976,1723528462.530920029,0.089997053,-75.850323995,-52.678839245,3.815378636,-76.373521804,-52.007029333,2.945420890,-0.523197810,0.671809912,-0.869957746,0.851507197,1.217329448,-1.079582813,-1.093292534,-0.006827380,-0.391180036
1723528463.349081993,1723528463.395183325,0.046101332,-75.138284877,-54.722670669,3.861239771,-75.792166729,-53.902967632,2.950990542,-0.653881852,0.819703037,-0.910249229,1.048558317,1.388534552,-1.040450700,-1.053199399,-0.005866357,-0.336117512
1723528464.054998875,1723528464.060078859,0.005079985,-74.610484379,-56.178329400,3.892024980,-75.304742540,-55.214404646,2.953523236,-0.694258161,0.963924754,-0.938501745,1.187916380,1.513912431,-0.978514490,-1.000628815,-0.015231984,-0.872728378
1723528464.660297394,1723528464.726611137,0.066313744,-74.105671509,-57.368197316,3.933952937,-74.739213041,-56.459010818,2.946280033,-0.633541532,0.909186498,-0.987672905,1.108149341,1.484416629,-0.926060887,-0.932365615,0.000577613,0.033094802
1723528465.164195776,1723528465.259876013,0.095680237,-73.621880060,-58.236933617,3.917286239,-74.198373840,-57.368311391,2.940208052,-0.576493781,0.868622225,-0.977078187,1.042520815,1.428821694,-0.852999569,-0.857254046,0.002627865,0.150565582
1723528465.366052389,1723528465.426681280,0.060628891,-73.384188383,-58.595927297,3.933691434,-74.022148487,-57.640769703,2.937677291,-0.637960104,0.955157594,-0.996014142,1.148616177,1.520316840,-0.822234576,-0.834114508,-0.004997590,-0.286340837
1723528465.567856312,1723528465.593502760,0.025646448,-73.110586468,-58.936714858,3.916785852,-73.836864977,-57.905592643,2.934728415,-0.726278509,1.031122216,-0.982057437,1.261226980,1.598477496,-0.791896351,-0.810207289,-0.011428597,-0.654810364
1723528465.668541431,1723528465.760337353,0.091795921,-72.983035726,-59.098829720,3.914979215,-73.644852779,-58.167507320,2.931464347,-0.661817053,0.931322401,-0.983514869,1.142524934,1.507535977,-0.776482320,-0.785447075,-0.002082413,-0.119313492
1723528465.870666027,1723528465.927188158,0.056522131,-72.764600878,-59.421780412,3.911175712,-73.441789846,-58.421077464,2.929278021,-0.677188968,1.000702948,-0.981897691,1.208300993,1.556956764,-0.744019453,-0.760301990,-0.009400195,-0.538591527
1723528466.576279640,1723528466.659783125,0.083503485,-71.895812752,-60.520756461,3.871072162,-72.511297384,-59.442969299,2.908894002,-0.615484632,1.077787162,-0.962178160,1.241147251,1.570424564,-0.627188830,-0.643936042,-0.009864870,-0.565215409
1723528467.282549381,1723528467.291694403,0.009145021,-70.917199712,-61.388358424,3.789585571,-71.640789647,-60.209384993,2.886707671,-0.723589936,1.178973431,-0.902877900,1.383315129,1.651892626,-0.511735557,-0.545086082,-0.026468183,-1.516515189
1723528468.190390348,1723528468.256288528,0.065898180,-69.542138838,-62.396426938,3.785110665,-70.240369094,-61.159840063,2.846078619,-0.698230256,1.236586875,-0.939032046,1.420095979,1.702484588,-0.370523259,-0.401394322,-0.023988722,-1.374452507
1723528468.996592522,1723528469.087873220,0.091280699,-68.249634375,-63.054910235,3.779652710,-68.932480950,-61.812662882,2.800486425,-0.682846575,1.242247353,-0.979166285,1.417553502,1.722853605,-0.259487923,-0.279107368,-0.012737104,-0.729782276
1723528469.803720951,1723528469.819893360,0.016172409,-66.832174038,-63.544399900,3.617362003,-67.665280491,-62.255528966,2.758843215,-0.833106453,1.288870934,-0.858518787,1.534683891,1.758496276,-0.116987363,-0.168743650,-0.044873946,-2.571087725
1723528470.610575676,1723528470.684911489,0.074335814,-65.149352526,-63.951512706,3.628857517,-65.928972072,-62.662874503,2.703203827,-0.779619546,1.288638203,-0.925653690,1.506119204,1.767831951,0.014174501,-0.020913245,-0.028205405,-1.616050656
1723528471.317116737,1723528471.416724920,0.099608183,-63.561352724,-64.017115098,3.513206283,-64.257281359,-62.802164607,2.653251173,-0.695928636,1.214950492,-0.859955110,1.400150479,1.643150679,0.147510596,0.109558964,-0.031069291,-1.780139231
1723528472.426563740,1723528472.449271441,0.022707701,-60.797790588,-63.851635696,3.355150383,-61.727217894,-62.676539685,2.561458665,-0.929427306,1.175096011,-0.793691718,1.498227536,1.695474062,0.350722331,0.296105595,-0.047734395,-2.734979353
1723528473.131896973,1723528473.186385632,0.054488659,-58.984894089,-63.442967055,3.239665073,-59.900088007,-62.282265214,2.491111735,-0.915193918,1.160701841,-0.748553338,1.478109831,1.656846635,0.475565085,0.424608678,-0.044074066,-2.525257961
1723528473.938760281,1723528473.951313019,0.012552738,-57.119932220,-62.712878337,3.069821358,-58.116844744,-61.674740133,2.413274983,-0.996912524,1.038138204,-0.656546375,1.439293407,1.581966705,0.624934333,0.562543418,-0.055508574,-3.180406991
1723528474.846673727,1723528474.919970036,0.073296309,-55.381780140,-61.732739066,2.920433519,-56.308858188,-60.736537840,2.331237459,-0.927078048,0.996201226,-0.589196059,1.360841868,1.482916919,0.763277297,0.705724873,-0.050670083,-2.903181894
1723528475.754765511,1723528475.827040672,0.072275162,-54.094965103,-60.757980224,2.812216518,-54.964817827,-59.812427270,2.270329680,-0.869852724,0.945552953,-0.541886837,1.284801210,1.394401482,0.877810160,0.819607530,-0.051320289,-2.940435968
1723528476.864139318,1723528476.907618761,0.043479443,-52.737967306,-59.473025474,2.670417563,-53.600080713,-58.621091896,2.201441213,-0.862113407,0.851933577,-0.468976350,1.212035621,1.299603464,1.007348370,0.943608724,-0.056857305,-3.257683592
1723528477.973687172,1723528478.017498970,0.043811798,-51.606810934,-58.164654193,2.748235634,-52.552650389,-57.378896986,2.153154137,-0.945839455,0.785757207,-0.595081496,1.229644933,1.366070514,1.134374203,1.063892584,-0.063599277,-3.643970152
1723528478.679536343,1723528478.714659452,0.035123110,-51.225597404,-57.399530783,2.465230199,-52.064585843,-56.630400228,2.126082211,-0.838988439,0.769130555,-0.339147987,1.138184260,1.187638315,1.210026673,1.140423884,-0.062720447,-3.593616902
1723528479.385371923,1723528479.478374004,0.093002081,-50.662072421,-56.615381242,2.599469462,-51.526278236,-55.705085001,2.094305869,-0.864205815,0.910296241,-0.505163594,1.255185619,1.353026679,1.308350431,1.248234553,-0.053233536,-3.050056932
1723528480.495175600,1723528480.508094788,0.012919188,-50.040822982,-54.566296712,2.583906088,-50.937738153,-53.901256514,2.045068129,-0.896915171,0.665040198,-0.538837958,1.116573011,1.239790964,1.527959841,1.444909833,-0.076167667,-4.364085843
1723528481.503487587,1723528481.538940907,0.035453320,-49.693613664,-52.218336027,2.353581076,-50.360798167,-51.569035796,1.998874871,-0.667184504,0.649300231,-0.354706205,0.930981177,0.996264244,1.615214390,1.532247092,-0.076084956,-4.359346880
1723528482.108412981,1723528482.203431606,0.095018625,-49.506050109,-50.676738283,2.278083125,-49.971553894,-49.925317682,1.965477616,-0.465503785,0.751420600,-0.312605509,0.883926859,0.937576075,1.624938546,1.535931363,-0.082124841,-4.705406793
1723528482.713645697,1723528482.801335573,0.087689877,-49.233990916,-49.170057909,2.280931731,-49.584263962,-48.418649685,1.932583888,-0.350273047,0.751408224,-0.348347843,0.829038917,0.899250658,1.606495289,1.522496508,-0.077116439,-4.418446511
1723528483.420238018,1723528483.499053001,0.078814983,-48.864081420,-47.294140617,2.231804956,-49.087122556,-46.600713497,1.895098810,-0.223041136,0.693427120,-0.336706146,0.728415073,0.802470901,1.588909078,1.507487048,-0.074539688,-4.270809539
1723528484.226348400,1723528484.265700579,0.039352179,-48.411391339,-45.070193027,2.094242865,-48.487830050,-44.577964787,1.846464167,-0.076438710,0.492228239,-0.247778698,0.498128012,0.556350428,1.572822668,1.490506755,-0.075433570,-4.322025221
1723528485.033397198,1723528485.064418316,0.031021118,-47.905571285,-42.888620690,2.010651104,-47.761522943,-42.406130062,1.798237543,0.144048343,0.482490628,-0.212413561,0.503534637,0.546504027,1.547273362,1.470157659,-0.070233361,-4.024075168
1723528485.840839863,1723528485.927840948,0.087001085,-47.325688421,-40.582937093,1.908516571,-46.924987332,-40.045570682,1.737722887,0.400701089,0.537366411,-0.170793683,0.670316360,0.691732972,1.514532974,1.433945277,-0.073705355,-4.223005746
1723528486.647700548,1723528486.658715725,0.011015177,-46.631618794,-38.335316642,1.847982914,-46.096603260,-38.088154320,1.681729662,0.535015534,0.247162322,-0.166253251,0.589347805,0.612348739,1.467437926,1.393692598,-0.066862986,-3.830966903
1723528487.555096149,1723528487.654903889,0.099807739,-45.694621705,-35.824400501,1.772375041,-44.797569821,-35.398358704,1.598533806,0.897051885,0.426041797,-0.173841235,0.993082925,1.008183749,1.409449467,1.338772496,-0.063794630,-3.655163036
1723528488.664649963,1723528488.684274912,0.019624949,-44.337587612,-32.721290754,1.666720048,-43.335762327,-32.666573382,1.520618883,1.001825285,0.054717371,-0.146101165,1.003318440,1.013900115,1.361202474,1.300754734,-0.053565398,-3.069071256
1723528489.572052002,1723528489.651387691,0.079335690,-43.141273814,-30.098672679,1.579431387,-41.824874501,-30.106380992,1.420861930,1.316399313,-0.007708313,-0.158569457,1.316421881,1.325937722,1.339501956,1.283244878,-0.049374736,-2.828964015
1723528489.975419044,1723528490.050159216,0.074740171,-42.590307708,-28.987777361,1.520249074,-41.161979224,-28.988855268,1.390241913,1.428328484,-0.001077907,-0.130007161,1.428328891,1.434233343,1.329737236,1.279397344,-0.043457550,-2.489934223
1723528490.278413296,1723528490.349143744,0.070730448,-42.154812487,-28.095962307,1.484130789,-40.685393371,-28.151386614,1.361738958,1.469419117,-0.055424306,-0.122391831,1.470464006,1.475548764,1.322747838,1.273639817,-0.042225680,-2.419353245
1723528490.580702782,1723528490.648049831,0.067347050,-41.716138507,-27.221893960,1.477183596,-40.173100336,-27.296644332,1.337470531,1.543038171,-0.074750372,-0.139713065,1.544847700,1.551152525,1.312479095,1.269441291,-0.036155462,-2.071555392
1723528490.883279800,1723528490.915265083,0.031985283,-41.281282528,-26.383934737,1.428984079,-39.735842860,-26.562171660,1.317635692,1.545439669,-0.178236923,-0.111348387,1.555683827,1.559663628,1.309515700,1.268792563,-0.033840795,-1.938934702
1723528490.984675407,1723528491.048898697,0.064223289,-41.126866328,-26.099118601,1.421702596,-39.518789149,-26.196021441,1.303139472,1.608077180,-0.096902840,-0.118563124,1.610994220,1.615351228,1.309044903,1.270437760,-0.031724801,-1.817697225
1723528491.286887169,1723528491.316217422,0.029330254,-40.660159802,-25.205130354,1.388625867,-39.099232283,-25.454406653,1.279147063,1.560927519,-0.249276299,-0.109478804,1.580706612,1.584493295,1.311109655,1.273761521,-0.030465793,-1.745561339
1723528491.387751579,1723528491.449903011,0.062151432,-40.521335828,-24.922050868,1.373992433,-38.893246964,-25.065173403,1.270896152,1.628088864,-0.143122535,-0.103096281,1.634367587,1.637616027,1.312584685,1.275398052,-0.030304292,-1.736308034
1723528491.488717318,1723528491.583605766,0.094888449,-40.378507227,-24.627955181,1.367622943,-38.683071843,-24.688946167,1.259256783,1.695435384,-0.060990986,-0.108366160,1.696532063,1.699989490,1.314358630,1.276828723,-0.030647566,-1.755976162
1723528491.690154076,1723528491.750832319,0.060678244,-40.076455313,-24.014321182,1.347903325,-38.423419070,-24.205751942,1.245504014,1.653036243,-0.191430760,-0.102399311,1.664083699,1.667231290,1.316199263,1.281589587,-0.027727335,-1.588659269
1723528491.891968727,1723528491.918152094,0.026183367,-39.767875656,-23.408908631,1.338290262,-38.165600173,-23.730506681,1.234227635,1.602275483,-0.321598051,-0.104062627,1.634231327,1.637541163,1.319581731,1.285673558,-0.027025832,-1.548466093
1723528491.993177414,1723528492.052037716,0.058860302,-39.624652481,-23.112046934,1.317159162,-37.962842656,-23.351995824,1.222865219,1.661809825,-0.239948890,-0.094293943,1.679043586,1.681689243,1.321640567,1.289390091,-0.025368135,-1.453487046
1723528492.295812607,1723528492.353377342,0.057564735,-39.198802476,-22.227179140,1.282599275,-37.500768165,-22.485446700,1.200907576,1.698034311,-0.258267559,-0.081691699,1.717562999,1.719504634,1.330883976,1.299224483,-0.024777151,-1.419626207
1723528492.396485806,1723528492.487349749,0.090863943,-39.067302702,-21.923265148,1.277986018,-37.296565085,-22.095538430,1.190320088,1.770737617,-0.172273282,-0.087665930,1.779098027,1.781256609,1.333626027,1.303602483,-0.023141203,-1.325893245
