timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528305.202501297,1723528305.165149212,-0.037352085,-76.374092102,-15.592885971,2.455738544,-75.973779317,-15.624860086,0.747001257,0.400312785,-0.031974115,-1.708737288,0.401587686,1.755293647,-1.602754712,-1.595912056,0.006842656,0.392055335
1723528305.404199600,1723528305.365225554,-0.038974047,-76.522247314,-16.177978516,2.496533871,-76.073912729,-15.966678138,0.764476645,0.448334586,0.211300378,-1.732057226,0.495632677,1.801575417,-1.599584341,-1.593241741,0.006342600,0.363404197
1723528305.605775356,1723528305.598648548,-0.007126808,-76.651779175,-16.747426987,2.497926950,-76.177370696,-16.409001213,0.764427140,0.474408479,0.338425774,-1.733499811,0.582748153,1.828829408,-1.593870163,-1.591027966,0.002842197,0.162845870
1723528305.807494879,1723528305.832088947,0.024594069,-76.769004822,-17.314353943,2.525771379,-76.356586314,-17.262668995,0.780033134,0.412418508,0.051684948,-1.745738245,0.415644511,1.794536815,-1.588806510,-1.582343630,0.006462880,0.370295761
1723528306.009638786,1723528306.032199621,0.022560835,-76.914268494,-17.892051697,2.544939041,-76.537953513,-17.995757084,0.780775544,0.376314981,-0.103705387,-1.764163498,0.390343146,1.806831652,-1.583279729,-1.575800535,0.007479193,0.428526219
1723528306.211002588,1723528306.232312202,0.021309614,-77.039573669,-18.476799011,2.575069427,-76.645798975,-18.524806774,0.837993770,0.393774695,-0.048007763,-1.737075658,0.396690377,1.781795470,-1.577621698,-1.571111576,0.006510122,0.373002541
1723528306.412656307,1723528306.432426214,0.019769907,-77.159362793,-19.068717957,2.606132507,-76.754053269,-19.060817724,0.818784458,0.405309524,0.007900233,-1.787348049,0.405386512,1.832744192,-1.572796583,-1.564910667,0.007885916,0.451829688
1723528306.614796638,1723528306.632541895,0.017745256,-77.288444519,-19.647014618,2.614506245,-76.867885815,-19.695013351,0.859013260,0.420558704,-0.047998733,-1.755492984,0.423288911,1.805804286,-1.567409873,-1.559756603,0.007653270,0.438500047
1723528306.816117764,1723528306.799288750,-0.016829014,-77.405433655,-20.230531693,2.634290457,-76.966714512,-20.148716097,0.874977745,0.438719142,0.081815596,-1.759312712,0.446282733,1.815034296,-1.562544584,-1.556089052,0.006455532,0.369874739
1723528307.017950058,1723528306.999353409,-0.018596649,-77.511718750,-20.791723251,2.649884224,-77.048001598,-20.462258974,0.834154431,0.463717152,0.329464278,-1.815729793,0.568841197,1.902749323,-1.557211637,-1.552643630,0.004568008,0.261727578
1723528307.219870567,1723528307.266104937,0.046234369,-77.623329163,-21.358079910,2.649560690,-77.194716364,-21.410356263,0.874519446,0.428612798,-0.052276352,-1.775041244,0.431789009,1.826804085,-1.551347733,-1.543935461,0.007412272,0.424691884
1723528307.421671867,1723528307.399480343,-0.022191525,-77.728576660,-21.928724289,2.689658165,-77.321334050,-21.854315063,0.866529355,0.407242610,0.074409226,-1.823128810,0.413984633,1.869540567,-1.546478152,-1.543108934,0.003369218,0.193041965
1723528307.623352051,1723528307.632885456,0.009533405,-77.830841064,-22.511314392,2.709285975,-77.379037927,-22.345847269,0.877832464,0.451803137,0.165467123,-1.831453510,0.481150126,1.893601702,-1.541361094,-1.535274442,0.006086652,0.348739453
1723528307.824953556,1723528307.866295099,0.041341543,-77.928871155,-23.091777802,2.728896618,-77.490051938,-23.130305453,0.914402520,0.438819217,-0.038527652,-1.814494098,0.440507304,1.867199914,-1.534315705,-1.527436524,0.006879182,0.394148071
1723528308.026604176,1723528307.966328382,-0.060275793,-78.030464172,-23.655258179,2.748825550,-77.575039924,-23.435581858,0.907740279,0.455424249,0.219676321,-1.841085271,0.505637155,1.909257423,-1.530699372,-1.525256009,0.005443363,0.311881746
1723528308.228428364,1723528308.199739218,-0.028689146,-78.128906250,-24.203918457,2.777295828,-77.692142381,-23.993495525,0.915566861,0.436763869,0.210422932,-1.861728967,0.484809744,1.923817880,-1.524823427,-1.520043734,0.004779693,0.273856227
1723528308.429618835,1723528308.433147669,0.003528833,-78.218986511,-24.756170273,2.778019667,-77.744053587,-24.579461720,0.938646568,0.474932925,0.176708553,-1.839373099,0.506741744,1.907899524,-1.520516396,-1.514830767,0.005685629,0.325762527
1723528308.631822109,1723528308.566523552,-0.065298557,-78.304565430,-25.316625595,2.778588533,-77.811035411,-25.010268239,0.949300852,0.493530018,0.306357356,-1.829287682,0.580884419,1.919301991,-1.516167641,-1.513093695,0.003073945,0.176124089
1723528308.833265305,1723528308.799931765,-0.033333540,-78.387908936,-25.869972229,2.810974598,-77.937773676,-25.663038925,0.918589909,0.450135260,0.206933304,-1.892384689,0.495422188,1.956160258,-1.510277271,-1.505328928,0.004948343,0.283519170
1723528309.034775496,1723528309.033339977,-0.001435518,-78.475486755,-26.416738510,2.834042311,-77.989057262,-26.225024943,0.940708827,0.486429493,0.191713567,-1.893333484,0.522845812,1.964199436,-1.503675103,-1.498911751,0.004763352,0.272919949
1723528309.236359119,1723528309.233403444,-0.002955675,-78.559059143,-26.947370529,2.838327408,-78.049113699,-26.546339142,0.957413549,0.509945444,0.401031387,-1.880913859,0.648745350,1.989650088,-1.499557018,-1.496136461,0.003420557,0.195983474
1723528309.438057899,1723528309.466809750,0.028751850,-78.624885559,-27.485101700,2.855190754,-78.187084489,-27.382128888,0.990356083,0.437801070,0.102972812,-1.864834671,0.449747904,1.918301730,-1.495171547,-1.490990515,0.004181032,0.239555463
1723528309.639924049,1723528309.600184202,-0.039739847,-78.687149048,-28.034313202,2.900649548,-78.271695725,-27.935275940,0.977611101,0.415453323,0.099037262,-1.923038447,0.427094654,1.969895101,-1.489885211,-1.485320259,0.004564952,0.261552474
1723528309.841720104,1723528309.800252199,-0.041467905,-78.765899658,-28.579689026,2.873277426,-78.295074465,-28.396385421,1.001159536,0.470825193,0.183303605,-1.872117889,0.505249022,1.939098235,-1.487329721,-1.480771212,0.006558509,0.375774900
1723528310.043499947,1723528310.033682108,-0.009817839,-78.843955994,-29.108400345,2.894165516,-78.326065377,-28.783114915,0.982589129,0.517890617,0.325285430,-1.911576387,0.611572810,2.007024062,-1.482200861,-1.477407067,0.004793794,0.274664142
1723528310.245076656,1723528310.300458908,0.055382252,-78.900802612,-29.633529663,2.908866644,-78.446909006,-29.587416881,1.018967457,0.453893606,0.046112782,-1.889899187,0.456229979,1.944187422,-1.475522518,-1.471935050,0.003587468,0.205546778
1723528310.447136402,1723528310.400500774,-0.046635628,-78.957138062,-30.171936035,2.916658401,-78.508819325,-29.987776290,1.030810017,0.448318737,0.184159745,-1.885848384,0.484669476,1.947133439,-1.471845150,-1.467706535,0.004138615,0.237125193
1723528310.648802042,1723528310.600582838,-0.048219204,-79.013549805,-30.702238083,2.948694468,-78.548095554,-30.566711809,1.021769875,0.465454251,0.135526274,-1.926924593,0.484783488,1.986970915,-1.468330741,-1.462663025,0.005667716,0.324736228
1723528310.850751162,1723528310.867364883,0.016613722,-79.071662903,-31.241418839,2.946301937,-78.585760393,-31.062289239,1.059237341,0.485902510,0.179129599,-1.887064596,0.517869349,1.956834549,-1.462924242,-1.458093864,0.004830378,0.276760269
1723528311.052527428,1723528311.000759125,-0.051768303,-79.117645264,-31.760887146,2.971584320,-78.631576986,-31.432126038,1.055166054,0.486068278,0.328761108,-1.916418266,0.586810222,2.004246793,-1.457123876,-1.455593706,0.001530169,0.087672248
1723528311.254143715,1723528311.267548084,0.013404369,-79.165863037,-32.290710449,2.994506121,-78.695438415,-32.246483563,1.059681545,0.470424623,0.044226887,-1.934824576,0.472499040,1.991683078,-1.450493097,-1.445768681,0.004724416,0.270689109
1723528311.455191612,1723528311.500988483,0.045796871,-79.211372375,-32.821273804,3.005552530,-78.759296144,-32.864725295,1.094564703,0.452076232,-0.043451491,-1.910987827,0.454159610,1.964213692,-1.444629312,-1.437178556,0.007450756,0.426896874
1723528311.657730818,1723528311.634383917,-0.023346901,-79.240837097,-33.353324890,3.021573305,-78.773893754,-33.164755891,1.091917955,0.466943343,0.188568999,-1.929655350,0.503581526,1.994282859,-1.435750008,-1.433919451,0.001830557,0.104883175
1723528311.859134674,1723528311.867818117,0.008683443,-79.272369385,-33.886360168,3.041254282,-78.777858033,-33.756758077,1.095663114,0.494511352,0.129602092,-1.945591168,0.511212460,2.011631967,-1.424787641,-1.420573812,0.004213829,0.241434609
1723528312.061076164,1723528312.101245403,0.040169239,-79.290359497,-34.409221649,3.057819128,-78.824515302,-34.472967868,1.123690487,0.465844196,-0.063746219,-1.934128641,0.470185490,1.990459242,-1.410866618,-1.405197981,0.005668637,0.324788990
1723528312.262844086,1723528312.301326036,0.038481951,-79.294799805,-34.935970306,3.092292070,-78.828583925,-34.971127193,1.140096605,0.466215880,-0.035156887,-1.952195465,0.467539574,2.007401402,-1.397046566,-1.391842314,0.005204252,0.298181679
1723528312.464120388,1723528312.501406193,0.037285805,-79.315551758,-35.462745667,3.098790884,-78.828993511,-35.471321304,1.144676129,0.486558247,-0.008575637,-1.954114755,0.486633814,2.013796649,-1.383165956,-1.376238888,0.006927067,0.396891721
1723528312.666344404,1723528312.601446867,-0.064897537,-79.304908752,-35.994728088,3.110581398,-78.822667242,-35.743250958,1.142285013,0.482241510,0.251477131,-1.968296385,0.543872799,2.042054916,-1.368285775,-1.369165121,-0.000879346,-0.050382787
1723528312.867359161,1723528312.868232965,0.000873804,-79.308898926,-36.506740570,3.122928143,-78.842733757,-36.404372459,1.161827137,0.466165168,0.102368111,-1.961101006,0.477272663,2.018342476,-1.355319142,-1.351845771,0.003473371,0.199009499
1723528313.069064617,1723528313.135032892,0.065968275,-79.297950745,-37.032394409,3.148642540,-78.819353083,-37.129018644,1.190497968,0.478597661,-0.096624235,-1.958144572,0.488253995,2.018098642,-1.342004061,-1.333127126,0.008876935,0.508610883
1723528313.271178961,1723528313.235082865,-0.036096096,-79.274337769,-37.548793793,3.150789976,-78.826912547,-37.338192346,1.186920672,0.447425221,0.210601447,-1.963869304,0.494512182,2.025172818,-1.329616427,-1.328464567,0.001151860,0.065996734
1723528313.473169327,1723528313.468534708,-0.004634619,-79.239097595,-38.087879181,3.159798861,-78.806192019,-37.741476082,1.190553698,0.432905576,0.346403099,-1.969245162,0.554438765,2.045807629,-1.316081405,-1.321467815,-0.005386410,-0.308618578
1723528313.674417496,1723528313.735337496,0.060920000,-79.234817505,-38.623085022,3.167939425,-78.729674538,-38.553448215,1.173531908,0.505142967,0.069636807,-1.994407517,0.509920290,2.058562616,-1.303299308,-1.297044475,0.006254833,0.358375519
1723528313.875973463,1723528313.835407734,-0.040565729,-79.203544617,-39.146034241,3.189248323,-78.736775792,-38.915170783,1.179777605,0.466768825,0.230863458,-2.009470719,0.520740888,2.075847692,-1.289001822,-1.289595665,-0.000593842,-0.034024660
1723528314.078253269,1723528314.135624170,0.057370901,-79.146278381,-39.660400391,3.188271523,-78.683769726,-39.743503674,1.225322005,0.462508655,-0.083103284,-1.962949517,0.469915324,2.018413045,-1.274085879,-1.267407721,0.006678159,0.382630303
1723528314.279938936,1723528314.235696793,-0.044242144,-79.082939148,-40.176113129,3.211463451,-78.650095892,-39.929287368,1.212717926,0.432843256,0.246825760,-1.998745526,0.498273258,2.059917454,-1.258580923,-1.261550050,-0.002969127,-0.170118426
1723528314.481561661,1723528314.502561569,0.020999908,-79.021926880,-40.703914642,3.214037657,-78.575740593,-40.472226409,1.218122950,0.446186287,0.231688233,-1.995914707,0.502754055,2.058260712,-1.240748525,-1.241759650,-0.001011125,-0.057933189
1723528314.683054924,1723528314.635995388,-0.047059536,-78.942337036,-41.223316193,3.230302334,-78.501396721,-40.888087351,1.239797579,0.440940315,0.335228841,-1.990504755,0.553901379,2.066135503,-1.225530863,-1.226612198,-0.001081335,-0.061955922
1723528314.885075092,1723528314.902809858,0.017734766,-78.851196289,-41.756469727,3.238542795,-78.415724815,-41.627213184,1.256725017,0.435471474,0.129256543,-1.981817779,0.454249556,2.033210360,-1.208714247,-1.208376997,0.000337250,0.019322986
1723528315.086950302,1723528315.136243820,0.049293518,-78.754920959,-42.273208618,3.236368179,-78.280325471,-42.260382587,1.258890908,0.474595488,0.012826031,-1.977477272,0.474768770,2.033671985,-1.191476703,-1.185948535,0.005528168,0.316740680
1723528315.288612366,1723528315.269634247,-0.018978119,-78.659301758,-42.809410095,3.247629404,-78.235295554,-42.580143136,1.273711949,0.424006203,0.229266959,-1.973917455,0.482021368,2.031918975,-1.175005078,-1.175626547,-0.000621468,-0.035607518
1723528315.490330696,1723528315.469719410,-0.020611286,-78.543571472,-43.333820343,3.285108089,-78.165187952,-42.945146339,1.270222614,0.378383520,0.388674004,-2.014885476,0.542440383,2.086625278,-1.162744522,-1.165917488,-0.003172966,-0.181797572
1723528315.691722870,1723528315.736499548,0.044776678,-78.430633545,-43.852043152,3.276921272,-77.925347758,-43.832091315,1.307660822,0.505285787,0.019951837,-1.969260450,0.505679545,2.033149902,-1.149439692,-1.144836248,0.004603444,0.263757915
1723528315.893785954,1723528315.836579084,-0.057206869,-78.305946350,-44.374046326,3.286801100,-77.879830693,-44.127561989,1.307223581,0.426115657,0.246484337,-1.979577518,0.492269318,2.039866719,-1.134648561,-1.137329955,-0.002681394,-0.153632560
1723528316.095453739,1723528316.103462934,0.008009195,-78.175903320,-44.877235413,3.296841860,-77.748609015,-44.699402565,1.296915729,0.427294305,0.177832847,-1.999926131,0.462822801,2.052780912,-1.120638371,-1.119617766,0.001020604,0.058476318
1723528316.297305346,1723528316.236907005,-0.060398340,-78.039459229,-45.406082153,3.307787895,-77.616322970,-45.068058071,1.299379237,0.423136258,0.338024082,-2.008408659,0.541576008,2.080146609,-1.107304335,-1.108166248,-0.000861913,-0.049383983
1723528316.499016285,1723528316.537161350,0.038145065,-77.905960083,-45.926086426,3.322485924,-77.401778250,-45.902243151,1.359572855,0.504181833,0.023843275,-1.962913069,0.504745304,2.026769730,-1.094796062,-1.089579245,0.005216817,0.298901586
1723528316.700233936,1723528316.670609951,-0.029623985,-77.754341125,-46.454704285,3.319827080,-77.324606956,-46.213836438,1.364869374,0.429734169,0.240867846,-1.954957706,0.492634525,2.016072520,-1.082692266,-1.082455713,0.000236553,0.013553468
1723528316.901901245,1723528316.870723009,-0.031178236,-77.583641052,-46.956031799,3.359608889,-77.200084182,-46.585573856,1.340412068,0.383556870,0.370457943,-2.019196820,0.533249435,2.088423032,-1.075016499,-1.075111096,-0.000094597,-0.005420007
1723528317.103908539,1723528317.104151726,0.000243187,-77.437324524,-47.490360260,3.349752903,-76.963198877,-47.344728723,1.362287680,0.474125647,0.145631537,-1.987465223,0.495987574,2.048419314,-1.069495440,-1.065586626,0.003908814,0.223958523
1723528317.305746078,1723528317.337580919,0.031834841,-77.267662048,-48.004249573,3.371442556,-76.765475611,-48.032098163,1.379541072,0.502186437,-0.027848590,-1.991901484,0.502958012,2.054419209,-1.063477635,-1.058620284,0.004857351,0.278305719
1723528317.507554770,1723528317.571008444,0.063453674,-77.104858398,-48.530864716,3.377932310,-76.554317079,-48.432761742,1.408421096,0.550541320,0.098102974,-1.969511215,0.559213679,2.047362782,-1.060548186,-1.055341160,0.005207027,0.298340645
1723528317.709232330,1723528317.704395533,-0.004836798,-76.951110840,-49.031742096,3.370815277,-76.501677184,-48.702003244,1.399373889,0.449433656,0.329738852,-1.971441388,0.557421135,2.048731185,-1.057735443,-1.055255043,0.002480401,0.142116486
1723528317.910630226,1723528317.904526234,-0.006103992,-76.780746460,-49.551795959,3.406075478,-76.427027578,-49.038486123,1.391700217,0.353718881,0.513309836,-2.014375261,0.623381132,2.108627925,-1.055317640,-1.054753251,0.000564389,0.032337124
1723528318.112504005,1723528318.171382427,0.058878422,-76.604187012,-50.069454193,3.399729013,-76.067984267,-50.046083852,1.427580905,0.536202744,0.023370341,-1.972148109,0.536711800,2.043875661,-1.050779819,-1.048967301,0.001812518,0.103849647
1723528318.313987732,1723528318.304811716,-0.009176016,-76.437469482,-50.586174011,3.401694775,-75.905455050,-50.466455202,1.434823003,0.532014432,0.119718809,-1.966871771,0.545318210,2.041067494,-1.044176698,-1.045057236,-0.000880538,-0.050451138
1723528318.515991926,1723528318.538315296,0.022323370,-76.279090881,-51.106327057,3.420503855,-75.803081485,-50.941407385,1.451901320,0.476009396,0.164919672,-1.968602535,0.503769236,2.032038234,-1.040597796,-1.037640344,0.002957452,0.169449523
1723528318.717556715,1723528318.738462210,0.020905495,-76.109893799,-51.612445831,3.425203085,-75.591619072,-51.495781391,1.479467959,0.518274727,0.116664440,-1.945735126,0.531243150,2.016954255,-1.034473896,-1.031392543,0.003081353,0.176548504
1723528318.919510365,1723528318.871838808,-0.047671556,-75.929008484,-52.112026215,3.416282654,-75.463156843,-51.835123498,1.474189262,0.465851641,0.276902717,-1.942093392,0.541934374,2.016288573,-1.028419614,-1.027999056,0.000420558,0.024096196
