timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528310.245076656,1723528310.243009567,-0.002067089,-78.900802612,-29.633529663,2.908866644,-79.446268734,-28.742484613,-0.950177200,-0.545466121,0.891045050,-3.859043844,1.044746175,3.997963727,-1.475522518,-1.490484305,-0.014961787,-0.857247224
1723528310.447136402,1723528310.446861506,-0.000274897,-78.957138062,-30.171936035,2.916658401,-79.517795593,-29.266586878,-0.932182683,-0.560657531,0.905349157,-3.848841084,1.064891526,3.993441080,-1.471845150,-1.486379130,-0.014533980,-0.832735733
1723528310.648802042,1723528310.647023201,-0.001778841,-79.013549805,-30.702238083,2.948694468,-79.585006732,-29.805705516,-0.927341724,-0.571456927,0.896532567,-3.876036192,1.063171512,4.019202685,-1.468330741,-1.482394413,-0.014063672,-0.805789044
1723528310.850751162,1723528310.849017382,-0.001733780,-79.071662903,-31.241418839,2.946301937,-79.646347875,-30.344614315,-0.897669019,-0.574684972,0.896804523,-3.843970956,1.065139038,3.988813593,-1.462924242,-1.476884116,-0.013959874,-0.799841875
1723528311.052527428,1723528311.052596331,0.000068903,-79.117645264,-31.760887146,2.971584320,-79.709673150,-30.884280364,-0.903781528,-0.592027886,0.876606782,-3.875365848,1.057797933,4.017137902,-1.457123876,-1.473303443,-0.016179568,-0.927020952
1723528311.254143715,1723528311.251249313,-0.002894402,-79.165863037,-32.290710449,2.994506121,-79.754643470,-31.403345270,-0.895555121,-0.588780433,0.887365180,-3.890061242,1.064931623,4.033194246,-1.450493097,-1.465634352,-0.015141255,-0.867530010
1723528311.455191612,1723528311.453818083,-0.001373529,-79.211372375,-32.821273804,3.005552530,-79.807561619,-31.935354681,-0.879081256,-0.596189243,0.885919123,-3.884633786,1.067845638,4.028731061,-1.444629312,-1.459231035,-0.014601724,-0.836617136
1723528311.657730818,1723528311.656728029,-0.001002789,-79.240837097,-33.353324890,3.021573305,-79.850821434,-32.470669092,-0.875113868,-0.609984337,0.882655798,-3.896687173,1.072922248,4.041699281,-1.435750008,-1.451893617,-0.016143609,-0.924960668
1723528311.859134674,1723528311.856813192,-0.002321482,-79.272369385,-33.886360168,3.041254282,-79.896226548,-32.989677040,-0.874930892,-0.623857163,0.896683129,-3.916185174,1.092354518,4.065678875,-1.424787641,-1.441300969,-0.016513328,-0.946143999
1723528312.061076164,1723528312.059228897,-0.001847267,-79.290359497,-34.409221649,3.057819128,-79.929602051,-33.518425183,-0.852238931,-0.639242554,0.890796466,-3.910058059,1.096425733,4.060874710,-1.410866618,-1.428895439,-0.018028821,-1.032975370
1723528312.262844086,1723528312.259913445,-0.002930641,-79.294799805,-34.935970306,3.092292070,-79.939779556,-34.039774563,-0.834059828,-0.644979751,0.896195743,-3.926351899,1.104158362,4.078652341,-1.397046566,-1.414666704,-0.017620138,-1.009559524
1723528312.464120388,1723528312.464230061,0.000109673,-79.315551758,-35.462745667,3.098790884,-79.952633006,-34.547014823,-0.818169663,-0.637081249,0.915730843,-3.916960547,1.115542691,4.072715976,-1.383165956,-1.400290844,-0.017124889,-0.981183851
1723528312.666344404,1723528312.668240547,0.001896143,-79.304908752,-35.994728088,3.110581398,-79.958554775,-35.112474871,-0.828954665,-0.653646022,0.882253218,-3.939536063,1.098009045,4.089690484,-1.368285775,-1.384695059,-0.016409283,-0.940182680
1723528312.867359161,1723528312.868776560,0.001417398,-79.308898926,-36.506740570,3.122928143,-79.976498600,-35.626249511,-0.808069600,-0.667599675,0.880491059,-3.930997743,1.104967796,4.083343861,-1.355319142,-1.371479505,-0.016160363,-0.925920603
1723528313.069064617,1723528313.066440821,-0.002623796,-79.297950745,-37.032394409,3.148642540,-79.984976840,-36.147328019,-0.777092732,-0.687026095,0.885066391,-3.925735272,1.120422854,4.082492473,-1.342004061,-1.358852415,-0.016848355,-0.965339605
1723528313.271178961,1723528313.269744635,-0.001434326,-79.274337769,-37.548793793,3.150789976,-79.985197008,-36.678607342,-0.773514274,-0.710859240,0.870186450,-3.924304251,1.123630418,4.081998183,-1.329616427,-1.345093912,-0.015477485,-0.886794552
1723528313.473169327,1723528313.470109224,-0.003060102,-79.239097595,-38.087879181,3.159798861,-79.952581001,-37.198850250,-0.788008558,-0.713483406,0.889028931,-3.947807418,1.139925879,4.109089245,-1.316081405,-1.333433540,-0.017352135,-0.994204091
1723528313.674417496,1723528313.672096252,-0.002321243,-79.234817505,-38.623085022,3.167939425,-79.943343293,-37.733147130,-0.771883225,-0.708525788,0.889937892,-3.939822649,1.137540436,4.100756120,-1.303299308,-1.319344072,-0.016044764,-0.919297268
1723528313.875973463,1723528313.878079176,0.002105713,-79.203544617,-39.146034241,3.189248323,-79.935136121,-38.274007788,-0.746413912,-0.731591504,0.872026453,-3.935662235,1.138268977,4.096961495,-1.289001822,-1.305984697,-0.016982874,-0.973047027
1723528314.078253269,1723528314.077996016,-0.000257254,-79.146278381,-39.660400391,3.188271523,-79.896134248,-38.792449019,-0.749644108,-0.749855867,0.867951372,-3.937915631,1.147006280,4.101561035,-1.274085879,-1.290496369,-0.016410489,-0.940251788
1723528314.279938936,1723528314.277068377,-0.002870560,-79.082939148,-40.176113129,3.211463451,-79.838897900,-39.305681224,-0.747107458,-0.755958752,0.870431905,-3.958570909,1.152876982,4.123033953,-1.258580923,-1.275438657,-0.016857734,-0.965877014
1723528314.481561661,1723528314.479901075,-0.001660585,-79.021926880,-40.703914642,3.214037657,-79.786160904,-39.823135961,-0.726700511,-0.764234024,0.880778681,-3.940738168,1.166115230,4.109652301,-1.240748525,-1.259530041,-0.018781516,-1.076101599
1723528314.683054924,1723528314.681873322,-0.001181602,-78.942337036,-41.223316193,3.230302334,-79.724285417,-40.345962027,-0.712989770,-0.781948381,0.877354166,-3.943292104,1.175241934,4.114698800,-1.225530863,-1.243110014,-0.017579152,-1.007211197
1723528314.885075092,1723528314.885840178,0.000765085,-78.851196289,-41.756469727,3.238542795,-79.647777287,-40.874540582,-0.709481671,-0.796580998,0.881929145,-3.948024467,1.188419245,4.123013157,-1.208714247,-1.226338396,-0.017624150,-1.009789393
1723528315.086950302,1723528315.085336208,-0.001614094,-78.754920959,-42.273208618,3.236368179,-79.562617691,-41.412861911,-0.700134320,-0.807696731,0.860346707,-3.936502500,1.180072229,4.109576912,-1.191476703,-1.208657585,-0.017180883,-0.984392060
1723528315.288612366,1723528315.286088705,-0.002523661,-78.659301758,-42.809410095,3.247629404,-79.471349966,-41.925223073,-0.692082531,-0.812048208,0.884187022,-3.939711935,1.200503637,4.118560321,-1.175005078,-1.193491386,-0.018486307,-1.059187385
1723528315.490330696,1723528315.489002705,-0.001327991,-78.543571472,-43.333820343,3.285108089,-79.363258915,-42.456194189,-0.663764466,-0.819687443,0.877626154,-3.948872556,1.200880997,4.127433783,-1.162744522,-1.178961983,-0.016217461,-0.929192071
1723528315.691722870,1723528315.688156366,-0.003566504,-78.430633545,-43.852043152,3.276921272,-79.257848672,-42.979644956,-0.650761456,-0.827215127,0.872398196,-3.927682728,1.202232705,4.107560722,-1.149439692,-1.165856178,-0.016416486,-0.940595345
1723528315.893785954,1723528315.893009424,-0.000776529,-78.305946350,-44.374046326,3.286801100,-79.147499841,-43.498305699,-0.633323989,-0.841553491,0.875740626,-3.920125089,1.214550914,4.103963283,-1.134648561,-1.151157184,-0.016508623,-0.945874412
1723528316.095453739,1723528316.094853401,-0.000600338,-78.175903320,-44.877235413,3.296841860,-79.026544491,-44.015586448,-0.659844269,-0.850641170,0.861648964,-3.956686128,1.210796985,4.137800679,-1.120638371,-1.138089187,-0.017450816,-0.999858109
1723528316.297305346,1723528316.299741268,0.002435923,-78.039459229,-45.406082153,3.307787895,-78.906264235,-44.536150754,-0.619884321,-0.866805007,0.869931399,-3.927672216,1.228060080,4.115184151,-1.107304335,-1.124318526,-0.017014192,-0.974841365
1723528316.499016285,1723528316.496509314,-0.002506971,-77.905960083,-45.926086426,3.322485924,-78.772193077,-45.052849277,-0.595596611,-0.866232994,0.873237149,-3.918082535,1.230001105,4.106613382,-1.094796062,-1.110422125,-0.015626064,-0.895307503
1723528316.700233936,1723528316.698310137,-0.001923800,-77.754341125,-46.454704285,3.319827080,-78.619047892,-45.576505151,-0.580725521,-0.864706766,0.878199134,-3.900552601,1.232457508,4.090631015,-1.082692266,-1.100123692,-0.017431427,-0.998747196
1723528316.901901245,1723528316.900447845,-0.001453400,-77.583641052,-46.956031799,3.359608889,-78.466113932,-46.092950510,-0.579468550,-0.882472880,0.863081290,-3.939077438,1.234369352,4.127953338,-1.075016499,-1.089822925,-0.014806426,-0.848345735
1723528317.103908539,1723528317.102805376,-0.001103163,-77.437324524,-47.490360260,3.349752903,-78.308439206,-46.617446274,-0.551639593,-0.871114682,0.872913986,-3.901392496,1.233215154,4.091660179,-1.069495440,-1.082282811,-0.012787372,-0.732662436
1723528317.305746078,1723528317.305587292,-0.000158787,-77.267662048,-48.004249573,3.371442556,-78.165083313,-47.137200523,-0.539951342,-0.897421264,0.867049050,-3.911393899,1.247853750,4.105623121,-1.063477635,-1.077763857,-0.014286222,-0.818540216
1723528317.507554770,1723528317.506988525,-0.000566244,-77.104858398,-48.530864716,3.377932310,-78.005749180,-47.651412329,-0.520597714,-0.900890782,0.879452386,-3.898530024,1.258983995,4.096776421,-1.060548186,-1.073472063,-0.012923876,-0.740483569
1723528317.709232330,1723528317.706834316,-0.002398014,-76.951110840,-49.031742096,3.370815277,-77.843794847,-48.168092486,-0.506734995,-0.892684007,0.863649610,-3.877550272,1.242085096,4.071630078,-1.057735443,-1.072214755,-0.014479312,-0.829603475
1723528317.910630226,1723528317.910756826,0.000126600,-76.780746460,-49.551795959,3.406075478,-77.694927040,-48.680971034,-0.496566573,-0.914180580,0.870824926,-3.902642051,1.262561754,4.101789507,-1.055317640,-1.068367569,-0.013049929,-0.747705864
1723528318.112504005,1723528318.112776518,0.000272512,-76.604187012,-50.069454193,3.399729013,-77.532077467,-49.203412536,-0.491565232,-0.927890455,0.866041657,-3.891294246,1.269255234,4.093064837,-1.050779819,-1.066128783,-0.015348964,-0.879430835
1723528318.313987732,1723528318.312826157,-0.001161575,-76.437469482,-50.586174011,3.401694775,-77.379865235,-49.720377206,-0.476591070,-0.942395752,0.865796805,-3.878285845,1.279731949,4.083970489,-1.044176698,-1.058016762,-0.013840064,-0.792977255
1723528318.515991926,1723528318.514048338,-0.001943588,-76.279090881,-51.106327057,3.420503855,-77.213074658,-50.243509688,-0.449609242,-0.933983776,0.862817369,-3.870113097,1.271526448,4.073641478,-1.040597796,-1.056548489,-0.015950692,-0.913907355
1723528318.717556715,1723528318.715532541,-0.002024174,-76.109893799,-51.612445831,3.425203085,-77.057170264,-50.748328306,-0.417617272,-0.947276465,0.864117526,-3.842820357,1.282198035,4.051086286,-1.034473896,-1.050668619,-0.016194723,-0.927889270
1723528318.919510365,1723528318.917392492,-0.002117872,-75.929008484,-52.112026215,3.416282654,-76.896369802,-51.258718261,-0.435336943,-0.967361318,0.853307954,-3.851619597,1.289931155,4.061883295,-1.028419614,-1.044187932,-0.015768318,-0.903458085
1723528319.121039391,1723528319.120474815,-0.000564575,-75.762916565,-52.617969513,3.451867819,-76.729547998,-51.754049486,-0.409837237,-0.966631433,0.863920027,-3.861705056,1.296431310,4.073512008,-1.024267673,-1.039745860,-0.015478187,-0.886834770
1723528319.322858334,1723528319.320730925,-0.002127409,-75.585685730,-53.110061646,3.433332443,-76.567195076,-52.257556862,-0.396663073,-0.981509346,0.852504784,-3.829995516,1.300048077,4.044624909,-1.016084552,-1.031548235,-0.015463683,-0.886003773
1723528319.524394751,1723528319.523676157,-0.000718594,-75.404602051,-53.614906311,3.453104973,-76.390675154,-52.765506854,-0.403754749,-0.986073103,0.849399457,-3.856859721,1.301468248,4.070526565,-1.010868788,-1.025513170,-0.014644383,-0.839061320
1723528319.726286888,1723528319.723322630,-0.002964258,-75.229141235,-54.134246826,3.492343426,-76.228173045,-53.281727796,-0.358116492,-0.999031810,0.852519030,-3.850459917,1.313336687,4.068279099,-1.005344152,-1.021142589,-0.015798436,-0.905183715
1723528319.927920341,1723528319.924907207,-0.003013134,-75.037605286,-54.611629486,3.474088192,-76.059173223,-53.777145110,-0.316834956,-1.021567937,0.834484376,-3.790923148,1.319077414,4.013858933,-0.994524002,-1.012491164,-0.017967162,-1.029442556
1723528320.129682302,1723528320.129275799,-0.000406504,-74.818435669,-55.087310791,3.475943327,-75.854859141,-54.245947373,-0.330187723,-1.036423472,0.841363418,-3.806131050,1.334940453,4.033447605,-0.979653358,-0.997651053,-0.017997695,-1.031191945
1723528320.331054211,1723528320.331261158,0.000206947,-74.648895264,-55.567630768,3.485616684,-75.667975568,-54.729375009,-0.305537912,-1.019080305,0.838255759,-3.791154596,1.319544385,4.014231005,-0.961464405,-0.980552537,-0.019088132,-1.093669403
1723528320.533386946,1723528320.531801462,-0.001585484,-74.447418213,-56.049747467,3.496785641,-75.505981065,-55.211549016,-0.276769922,-1.058562852,0.838198451,-3.773555563,1.350234037,4.007848992,-0.940965235,-0.960316900,-0.019351665,-1.108768730
1723528320.734991550,1723528320.732326269,-0.002665281,-74.190963745,-56.508605957,3.468241215,-75.249509211,-55.681959849,-0.328510468,-1.058545466,0.826646108,-3.796751682,1.343079406,4.027305008,-0.916997075,-0.938213566,-0.021216491,-1.215615401
1723528320.936621189,1723528320.934774160,-0.001847029,-73.948097229,-56.957740784,3.502254009,-74.992684282,-56.136389741,-0.298456890,-1.044587053,0.821351043,-3.800710900,1.328826417,4.026311338,-0.889769614,-0.909497271,-0.019727658,-1.130311515
1723528321.138207912,1723528321.138357878,0.000149965,-73.717124939,-57.426895142,3.520095825,-74.768399776,-56.592830215,-0.251485346,-1.051274837,0.834064926,-3.771581171,1.341954949,4.003207166,-0.863498271,-0.885627258,-0.022128987,-1.267897571
1723528321.340110540,1723528321.338883638,-0.001226902,-73.453865051,-57.850547791,3.519202232,-74.544504936,-57.059876239,-0.208695122,-1.090639885,0.790671551,-3.727897354,1.347092002,3.963820826,-0.837887943,-0.860022644,-0.022134701,-1.268224964
1723528321.541607857,1723528321.539578199,-0.002029657,-73.182479858,-58.266761780,3.515295744,-74.283207066,-57.478503934,-0.205850230,-1.100727208,0.788257846,-3.721145974,1.353865140,3.959782592,-0.808316171,-0.830784756,-0.022468585,-1.287355078
1723528321.743645191,1723528321.741828918,-0.001816273,-72.903869629,-58.676528931,3.524030209,-74.006900439,-57.887099843,-0.215908999,-1.103030810,0.789429088,-3.739939207,1.356420013,3.978318807,-0.778569520,-0.801585070,-0.023015551,-1.318693915
1723528321.945065975,1723528321.942829132,-0.002236843,-72.624336243,-59.073375702,3.511307955,-73.734457122,-58.287157088,-0.195609130,-1.110120879,0.786218613,-3.706917084,1.360333810,3.948638037,-0.748429358,-0.771410640,-0.022981282,-1.316730464
1723528322.147029638,1723528322.147731066,0.000701427,-72.336105347,-59.446960449,3.516906738,-73.459030145,-58.693592660,-0.188822719,-1.122924798,0.753367789,-3.705729457,1.352228948,3.944737499,-0.713533700,-0.738190817,-0.024657117,-1.412748740
1723528322.348493099,1723528322.348793507,0.000300407,-72.023628235,-59.801929474,3.529533148,-73.162874797,-59.045441990,-0.167290360,-1.139246562,0.756487484,-3.696823507,1.367536487,3.941657023,-0.675989866,-0.702882005,-0.026892139,-1.540806074
1723528322.550284624,1723528322.550253868,-0.000030756,-71.699188232,-60.146686554,3.525347948,-72.835146252,-59.390676829,-0.152064063,-1.135958020,0.756009725,-3.677412011,1.364533373,3.922411303,-0.635401726,-0.661581047,-0.026179321,-1.499964598
1723528322.752035141,1723528322.749657631,-0.002377510,-71.378479004,-60.468666077,3.525928736,-72.525604201,-59.729653891,-0.143587636,-1.147125197,0.739012186,-3.669516372,1.364564116,3.915020514,-0.595605314,-0.622266730,-0.026661416,-1.527586617
1723528322.953568459,1723528322.951178312,-0.002390146,-71.063438416,-60.751518250,3.521331072,-72.206418940,-60.036899114,-0.123499471,-1.142980525,0.714619135,-3.644830542,1.347992948,3.886113054,-0.560702026,-0.585226333,-0.024524307,-1.405139275
1723528323.155330181,1723528323.154207468,-0.001122713,-70.799896240,-61.002895355,3.501050472,-71.923143149,-60.306424837,-0.128622094,-1.123246909,0.696470518,-3.629672567,1.321648516,3.862806977,-0.528561473,-0.551083145,-0.022521672,-1.290396748
1723528323.357079983,1723528323.354841709,-0.002238274,-70.504974365,-61.225948334,3.522942543,-71.659714589,-60.563039663,-0.094951942,-1.154740224,0.662908671,-3.617894485,1.331492730,3.855130789,-0.496544212,-0.522940031,-0.026395819,-1.512369020
1723528323.559014320,1723528323.557450294,-0.001564026,-70.202507019,-61.418407440,3.528644323,-71.354598258,-60.772254916,-0.058964482,-1.152091239,0.646152525,-3.587608805,1.320919115,3.823056924,-0.464751452,-0.489495910,-0.024744457,-1.417752980
1723528323.760741711,1723528323.760537386,-0.000204325,-69.951782227,-61.634254456,3.513170481,-71.069376684,-60.960349788,-0.067765557,-1.117594458,0.673904667,-3.580936038,1.305053590,3.811334121,-0.434439480,-0.456818188,-0.022378707,-1.282205477
1723528323.962574482,1723528323.961503029,-0.001071453,-69.632133484,-61.796394348,3.499158621,-70.834924804,-61.175002521,-0.061041188,-1.202791320,0.621391827,-3.560199809,1.353822279,3.808918146,-0.400409818,-0.428672418,-0.028262600,-1.619327697
1723528324.164160252,1723528324.163509369,-0.000650883,-69.337982178,-61.952308655,3.487459898,-70.493710367,-61.332084620,-0.062155658,-1.155728189,0.620224034,-3.549615556,1.311634667,3.784198210,-0.371170819,-0.392062845,-0.020892026,-1.197024909
