timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528312.361728191,1723528312.364985228,0.003257036,-79.152453788,-35.014387873,3.476665629,-79.962618801,-34.275606390,-0.826978630,-0.810165013,0.738781483,-4.303644259,1.096433048,4.441116902,-1.390237732,-1.407952251,-0.017714520,-1.014967217
1723528312.462922573,1723528312.464230061,0.001307487,-79.150089634,-35.274029620,3.485707284,-79.967124224,-34.533048693,-0.818771199,-0.817034590,0.740980928,-4.304478483,1.102995130,4.443549624,-1.383199985,-1.400499383,-0.017299398,-0.991182469
1723528312.563444376,1723528312.564075708,0.000631332,-79.149282016,-35.552420408,3.493482279,-79.969391160,-34.817565766,-0.823756623,-0.820109144,0.734854642,-4.317238902,1.101176804,4.455462052,-1.376046998,-1.393051892,-0.017004893,-0.974308604
1723528312.665009499,1723528312.668240547,0.003231049,-79.147938658,-35.823870251,3.500159734,-79.973163913,-35.098507493,-0.829556201,-0.825225255,0.725362758,-4.329715935,1.098702804,4.466943914,-1.368919374,-1.384903597,-0.015984223,-0.915828535
1723528312.765160084,1723528312.765156984,-0.000003099,-79.144504800,-36.076387236,3.501313593,-79.980755282,-35.351188869,-0.822763383,-0.836250482,0.725198367,-4.324076976,1.106899969,4.463504143,-1.361717101,-1.378980117,-0.017263015,-0.989097923
1723528312.866003036,1723528312.868776560,0.002773523,-79.152645152,-36.329314488,3.513862224,-79.991214880,-35.612278380,-0.808671136,-0.838569728,0.717036108,-4.322533360,1.103331305,4.461124815,-1.354439236,-1.371688044,-0.017248808,-0.988283884
1723528312.966975689,1723528312.966470242,-0.000505447,-79.154053254,-36.582323273,3.524723934,-79.997104716,-35.870388245,-0.803474297,-0.843051462,0.711935028,-4.328198232,1.103443361,4.466641600,-1.347920906,-1.366293701,-0.018372796,-1.052683650
1723528313.067646980,1723528313.066440821,-0.001206160,-79.149738754,-36.837556160,3.555090186,-79.999801784,-36.133355108,-0.777694267,-0.850063030,0.704201052,-4.332784454,1.103859718,4.471188589,-1.341836388,-1.359060954,-0.017224566,-0.986894944
1723528313.168795347,1723528313.169394970,0.000599623,-79.144656796,-37.092838721,3.580440777,-80.000974315,-36.406284412,-0.765249200,-0.856317518,0.686554310,-4.345689977,1.097559344,4.482148803,-1.335687850,-1.350176729,-0.014488879,-0.830151606
1723528313.269805431,1723528313.269744635,-0.000060797,-79.141594830,-37.365810095,3.574485647,-80.000132745,-36.664634375,-0.774115810,-0.858537915,0.701175720,-4.348601457,1.108483082,4.487657448,-1.329699608,-1.345302451,-0.015602843,-0.893977066
1723528313.370395184,1723528313.370827675,0.000432491,-79.118670605,-37.626020988,3.550928391,-79.986417112,-36.917735593,-0.778759413,-0.867746506,0.708285395,-4.329687804,1.120112583,4.472230839,-1.324630295,-1.340363577,-0.015733283,-0.901450694
1723528313.471820831,1723528313.470109224,-0.001711607,-79.097268248,-37.878727338,3.533949637,-79.967625229,-37.184884073,-0.788610093,-0.870356981,0.693843265,-4.322559731,1.113076705,4.463570586,-1.318856060,-1.333642078,-0.014786018,-0.847176449
1723528313.572290421,1723528313.573241234,0.000950813,-79.075238712,-38.124786505,3.553650653,-79.962014128,-37.454631249,-0.780477747,-0.886775416,0.670155257,-4.334128400,1.111520898,4.474387969,-1.312730314,-1.324969580,-0.012239266,-0.701258273
1723528313.673006296,1723528313.672096252,-0.000910044,-79.069895023,-38.378932558,3.583327833,-79.958498943,-37.719182868,-0.772484761,-0.888603919,0.659749690,-4.355812594,1.106745941,4.494217388,-1.305559288,-1.319552611,-0.013993322,-0.801758306
1723528313.774512291,1723528313.776197672,0.001685381,-79.064098543,-38.649375326,3.602195628,-79.956239211,-37.997074707,-0.766937583,-0.892140668,0.652300619,-4.369133211,1.105174678,4.506743401,-1.297884352,-1.312253405,-0.014369053,-0.823286108
1723528313.874635220,1723528313.878079176,0.003443956,-79.057586769,-38.933467402,3.606442326,-79.950404561,-38.260045225,-0.747015447,-0.892817792,0.673422177,-4.353457773,1.118311691,4.494798730,-1.291206537,-1.306193235,-0.014986698,-0.858674564
1723528313.975849152,1723528313.973731518,-0.002117634,-79.040956346,-39.204794748,3.597244345,-79.932744588,-38.513913023,-0.745369058,-0.891788243,0.690881725,-4.342613404,1.128097437,4.486746594,-1.283885669,-1.298535570,-0.014649902,-0.839377526
1723528314.077023983,1723528314.077996016,0.000972033,-79.006682349,-39.458120282,3.573797343,-79.911510805,-38.778494578,-0.750245644,-0.904828455,0.679625704,-4.324042987,1.131638472,4.469670389,-1.276316387,-1.290704907,-0.014388520,-0.824401496
1723528314.177258492,1723528314.177651167,0.000392675,-78.963392903,-39.706741224,3.572218495,-79.884264292,-39.036962245,-0.749342926,-0.920871389,0.669778980,-4.321561421,1.138686962,4.469060429,-1.269143815,-1.283609098,-0.014465283,-0.828799668
1723528314.278538704,1723528314.277068377,-0.001470327,-78.926282954,-39.965469904,3.599082276,-79.854381486,-39.291738708,-0.747708993,-0.928098532,0.673731196,-4.346791270,1.146856839,4.495539451,-1.261034357,-1.275647196,-0.014612839,-0.837253981
1723528314.379266262,1723528314.378770590,-0.000495672,-78.899597172,-40.227032768,3.650402229,-79.828068740,-39.543911497,-0.735854286,-0.928471568,0.683121271,-4.386256514,1.152698627,4.535191323,-1.253363435,-1.267918185,-0.014554750,-0.833925739
1723528314.480179787,1723528314.479901075,-0.000278711,-78.867569064,-40.484839720,3.681755862,-79.801752401,-39.809204432,-0.727302047,-0.934183337,0.675635287,-4.409057909,1.152901361,4.557298892,-1.244910322,-1.259738579,-0.014828257,-0.849596552
1723528314.581251144,1723528314.581179857,-0.000071287,-78.836665516,-40.744613088,3.689094191,-79.774852330,-40.068014484,-0.721242188,-0.938186815,0.676598605,-4.410336379,1.156710928,4.559500756,-1.235721608,-1.250441423,-0.014719815,-0.843383270
1723528314.681738377,1723528314.681873322,0.000134945,-78.805602608,-41.016310227,3.699137259,-79.739985945,-40.332043390,-0.713591305,-0.934383337,0.684266838,-4.412728565,1.158142187,4.562177847,-1.226625467,-1.243318553,-0.016693086,-0.956443371
1723528314.783054829,1723528314.781340599,-0.001714230,-78.771829989,-41.276260792,3.698370667,-79.703561142,-40.599076450,-0.706598335,-0.931731153,0.677184341,-4.404969002,1.151825322,4.553070775,-1.217855712,-1.234275748,-0.016420036,-0.940798753
1723528314.883678913,1723528314.885840178,0.002161264,-78.735836499,-41.540374572,3.676092603,-79.663588045,-40.860637888,-0.710083207,-0.927751546,0.679736685,-4.386175811,1.150115165,4.534457314,-1.209421491,-1.226546935,-0.017125444,-0.981215643
1723528314.984264135,1723528314.985535145,0.001271009,-78.695500076,-41.804849195,3.685517364,-79.622471445,-41.120358673,-0.701613398,-0.926971369,0.684490522,-4.387130761,1.152303430,4.535936453,-1.201323252,-1.218778500,-0.017455248,-1.000112030
1723528315.085638046,1723528315.085336208,-0.000301838,-78.644841950,-42.074660163,3.704583603,-79.578540712,-41.398976965,-0.700735856,-0.933698761,0.675683199,-4.405319459,1.152536838,4.553589869,-1.192987905,-1.208866124,-0.015878218,-0.909754901
1723528315.186330795,1723528315.183408022,-0.002922773,-78.588100801,-42.339296541,3.713255158,-79.538055410,-41.652547359,-0.697661297,-0.949954609,0.686749182,-4.410916455,1.172193755,4.564013823,-1.185390408,-1.200762411,-0.015372003,-0.880750906
1723528315.287304401,1723528315.286088705,-0.001215696,-78.541047694,-42.601900935,3.710965536,-79.487379836,-41.911357149,-0.692684067,-0.946332142,0.690543786,-4.403649603,1.171492742,4.556810844,-1.178594089,-1.193699924,-0.015105835,-0.865500593
1723528315.387831688,1723528315.385997534,-0.001834154,-78.495357923,-42.868038066,3.706498839,-79.438210450,-42.178434482,-0.690554958,-0.942852527,0.689603583,-4.397053797,1.168128414,4.549572077,-1.171471129,-1.185403402,-0.013932273,-0.798260448
1723528315.488986731,1723528315.489002705,0.000015974,-78.445378591,-43.131058926,3.726820201,-79.379399515,-42.442350794,-0.664366002,-0.934020924,0.688708132,-4.391186203,1.160480064,4.541941242,-1.164261303,-1.179170522,-0.014909219,-0.854235330
1723528315.589633226,1723528315.590582371,0.000949144,-78.388737647,-43.391416808,3.741584602,-79.327228883,-42.709044249,-0.649446318,-0.938491236,0.682372559,-4.391030920,1.160343961,4.541756340,-1.158185539,-1.173384025,-0.015198486,-0.870809082
1723528315.690313816,1723528315.688156366,-0.002157450,-78.325873509,-43.645915351,3.723282552,-79.274098434,-42.965823532,-0.651362991,-0.948224925,0.680091819,-4.374645543,1.166899906,4.527601906,-1.152341612,-1.166064717,-0.013723105,-0.786275980
1723528315.791388035,1723528315.794630527,0.003242493,-78.262370899,-43.903783297,3.720350786,-79.223713061,-43.232376885,-0.647137360,-0.961342162,0.671406412,-4.367488145,1.172589154,4.522158558,-1.146328209,-1.159344311,-0.013016103,-0.745767745
1723528315.892384052,1723528315.893009424,0.000625372,-78.197676640,-44.154134114,3.737857545,-79.163857766,-43.484507276,-0.633925524,-0.966181127,0.669626839,-4.371783069,1.175545011,4.527073368,-1.139712106,-1.151365723,-0.011653616,-0.667703039
1723528315.993056297,1723528315.992348671,-0.000707626,-78.142775436,-44.416552236,3.724216575,-79.101878686,-43.749290223,-0.642327907,-0.959103250,0.667262012,-4.366544482,1.168382487,4.520158001,-1.133102050,-1.145316145,-0.012214095,-0.699816104
1723528316.094076157,1723528316.094853401,0.000777245,-78.076413088,-44.684225219,3.694687975,-79.043010292,-44.001813237,-0.660445804,-0.966597204,0.682411981,-4.355133780,1.183214379,4.513001940,-1.126348290,-1.138297725,-0.011949435,-0.684652193
1723528316.194587708,1723528316.194932461,0.000344753,-78.007419936,-44.933842358,3.715024765,-78.979814302,-44.248105022,-0.647039394,-0.972394366,0.685737336,-4.362064159,1.189868269,4.521436743,-1.119439244,-1.131146074,-0.011706830,-0.670751960
1723528316.295957088,1723528316.299741268,0.003784180,-77.937604079,-45.186877168,3.760718560,-78.922838597,-44.522402615,-0.620485856,-0.985234518,0.664474553,-4.381204416,1.188365890,4.539511606,-1.112407559,-1.124527065,-0.012119506,-0.694396557
1723528316.396600246,1723528316.399554014,0.002953768,-77.872434373,-45.452634433,3.776493625,-78.858114498,-44.781956313,-0.609584953,-0.985680125,0.670678120,-4.386078579,1.192214096,4.545223839,-1.105245992,-1.117638728,-0.012392737,-0.710051521
1723528316.497606277,1723528316.496509314,-0.001096964,-77.798446413,-45.726249074,3.778315720,-78.788875193,-45.039129085,-0.596198146,-0.990428780,0.687119988,-4.374513866,1.205438944,4.537560425,-1.098826992,-1.110630664,-0.011803672,-0.676300560
1723528316.598445654,1723528316.597591877,-0.000853777,-77.719988969,-45.988128276,3.777016170,-78.715177663,-45.307692406,-0.587977773,-0.995188694,0.680435870,-4.364993943,1.205567713,4.528417564,-1.092994217,-1.105536361,-0.012542144,-0.718611923
1723528316.698815584,1723528316.698310137,-0.000505447,-77.647009345,-46.245260043,3.778589992,-78.635839214,-45.562816885,-0.581327056,-0.988829868,0.682443159,-4.359917048,1.201462930,4.522431850,-1.087601438,-1.100332231,-0.012730793,-0.729420703
1723528316.800242424,1723528316.800366879,0.000124454,-77.565541486,-46.491635528,3.767326732,-78.563366862,-45.821910946,-0.588014265,-0.997825376,0.669724582,-4.355340997,1.201743108,4.518094919,-1.081878193,-1.094782985,-0.012904791,-0.739390069
1723528316.900490999,1723528316.900447845,-0.000043154,-77.486652645,-46.740614660,3.759176386,-78.483012956,-46.079294125,-0.580070085,-0.996360311,0.661320536,-4.339246471,1.195858988,4.501015292,-1.077245561,-1.090031463,-0.012785902,-0.732578221
1723528317.001149178,1723528317.002173424,0.001024246,-77.398972206,-46.997030549,3.778452062,-78.403392401,-46.340533755,-0.559402916,-1.004420195,0.656496794,-4.337854978,1.199936652,4.500759245,-1.073391724,-1.086467133,-0.013075409,-0.749165742
1723528317.102521420,1723528317.102805376,0.000283957,-77.320267118,-47.267661356,3.795437377,-78.325447612,-46.603822759,-0.552241129,-1.005180494,0.663838597,-4.347678506,1.204603465,4.511471810,-1.070630625,-1.082491350,-0.011860724,-0.679569455
1723528317.203280926,1723528317.202292204,-0.000988722,-77.250168191,-47.550812753,3.792933787,-78.256805081,-46.861159465,-0.557428212,-1.006636890,0.689653288,-4.350361999,1.220221081,4.518250658,-1.068103210,-1.081629844,-0.013526633,-0.775019002
1723528317.304406643,1723528317.305587292,0.001180649,-77.164780381,-47.813499977,3.798682123,-78.182200110,-47.123606892,-0.540552878,-1.017419729,0.689893085,-4.339235001,1.229266193,4.509995096,-1.065869469,-1.077972396,-0.012102927,-0.693446612
1723528317.405153513,1723528317.405374050,0.000220537,-77.083071869,-48.057674588,3.803907409,-78.098822138,-47.377009097,-0.530426984,-1.015750269,0.680665491,-4.334334393,1.222724057,4.503499611,-1.064309966,-1.076044531,-0.011734565,-0.672341024
1723528317.506287098,1723528317.506988525,0.000701427,-76.996060894,-48.304348934,3.801577540,-78.022973214,-47.637851914,-0.521199249,-1.026912320,0.666497020,-4.322776789,1.224241476,4.492790487,-1.062760413,-1.073680601,-0.010920189,-0.625680721
1723528317.606711388,1723528317.606341839,-0.000369549,-76.911989759,-48.553327872,3.802427501,-77.942229213,-47.897994745,-0.516621506,-1.030239454,0.655333127,-4.319049007,1.221005668,4.488322534,-1.061732179,-1.072313258,-0.010581079,-0.606251149
1723528317.707829237,1723528317.706834316,-0.000994921,-76.829626658,-48.814386011,3.804750043,-77.861126632,-48.154565833,-0.507336530,-1.031499973,0.659820178,-4.312086574,1.224481467,4.482571302,-1.061369568,-1.072423294,-0.011053726,-0.633331842
1723528317.808184385,1723528317.806564808,-0.001619577,-76.749268996,-49.072277296,3.797993588,-77.789002610,-48.409392416,-0.511676689,-1.039733614,0.662884880,-4.309670277,1.233070295,4.482601951,-1.060489463,-1.071098249,-0.010608787,-0.607838709
1723528317.909244061,1723528317.910756826,0.001512766,-76.664460269,-49.318422460,3.793136832,-77.712365783,-48.667475415,-0.497168109,-1.047905514,0.650947045,-4.290304941,1.233627992,4.464140960,-1.058844356,-1.068576108,-0.009731752,-0.557588340
1723528318.010326624,1723528318.010204554,-0.000122070,-76.582769531,-49.561432206,3.794928562,-77.628806556,-48.928437628,-0.484026567,-1.046037025,0.632994578,-4.278955129,1.222651051,4.450205904,-1.057333721,-1.067405013,-0.010071291,-0.577042490
1723528318.111142397,1723528318.112776518,0.001634121,-76.505673186,-49.819604232,3.785083278,-77.549625163,-49.189950866,-0.492166768,-1.043951977,0.629653366,-4.277250046,1.219138668,4.447602393,-1.055904313,-1.066337322,-0.010433009,-0.597767383
1723528318.211701870,1723528318.213027716,0.001325846,-76.429261351,-50.080771091,3.781941508,-77.470162950,-49.450130405,-0.489489549,-1.040901599,0.630640686,-4.271431058,1.217038954,4.441430748,-1.053429502,-1.063153710,-0.009724208,-0.557156081
1723528318.312571049,1723528318.312826157,0.000255108,-76.348925732,-50.329191584,3.801220746,-77.397520741,-49.706947267,-0.477192606,-1.048595009,0.622244317,-4.278413351,1.219319270,4.448770649,-1.049926948,-1.058225300,-0.008298352,-0.475460574
1723528318.413525820,1723528318.412817478,-0.000708342,-76.262535340,-50.580422258,3.809419866,-77.311394232,-49.968661422,-0.466634532,-1.048858892,0.611760836,-4.276054398,1.214230743,4.445109392,-1.046561724,-1.056679909,-0.010118185,-0.579729288
1723528318.514661312,1723528318.514048338,-0.000612974,-76.173771451,-50.838008278,3.820382353,-77.230839261,-50.230114520,-0.450210778,-1.057067810,0.607893759,-4.270593131,1.219396234,4.441271537,-1.044356156,-1.056757027,-0.012400872,-0.710517603
1723528318.615729570,1723528318.616395950,0.000666380,-76.091086746,-51.099071110,3.819795417,-77.154711497,-50.486090017,-0.438847239,-1.063624751,0.612981092,-4.258642656,1.227616972,4.432051523,-1.041458317,-1.052533657,-0.011075340,-0.634570263
1723528318.716235638,1723528318.715532541,-0.000703096,-76.004152853,-51.359201071,3.816734488,-77.075040145,-50.734965639,-0.418218808,-1.070887292,0.624235432,-4.234953295,1.239544056,4.412629475,-1.038635193,-1.050877158,-0.012241965,-0.701412908
1723528318.817418337,1723528318.817095041,-0.000323296,-75.907302191,-51.610125403,3.794402572,-76.997348654,-50.990451035,-0.427528899,-1.090046463,0.619674368,-4.221931470,1.253873045,4.404191521,-1.035343451,-1.047332495,-0.011989044,-0.686921632
1723528318.918202639,1723528318.917392492,-0.000810146,-75.809132279,-51.857159905,3.772973103,-76.914346122,-51.245389116,-0.435938479,-1.105213843,0.611770790,-4.208911581,1.263234395,4.394393910,-1.032162233,-1.044396471,-0.012234238,-0.700970177
1723528319.018685818,1723528319.019785643,0.001099825,-75.719883094,-52.107527652,3.765165312,-76.824862362,-51.494911922,-0.435906732,-1.104979268,0.612615729,-4.201072044,1.263438647,4.386944669,-1.029493555,-1.041456933,-0.011963378,-0.685451048
1723528319.119702816,1723528319.120474815,0.000771999,-75.630026852,-52.359084918,3.797961237,-76.747627618,-51.740755119,-0.410438773,-1.117600766,0.618329799,-4.208400010,1.277248297,4.397953372,-1.027655692,-1.039954399,-0.012298707,-0.704663979
1723528319.220768929,1723528319.220431566,-0.000337362,-75.538814765,-52.611568617,3.816799863,-76.664386459,-51.994217241,-0.402311975,-1.125571694,0.617351376,-4.219111839,1.283757905,4.410095131,-1.024806487,-1.036004875,-0.011198388,-0.641620341
1723528319.321444750,1723528319.320730925,-0.000713825,-75.457591783,-52.862676889,3.851123740,-76.585379700,-52.244296341,-0.397264608,-1.127787917,0.618380548,-4.248388348,1.286195975,4.438817821,-1.021258166,-1.031756773,-0.010498608,-0.601525908
