timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528456.492048979,1723528456.576433659,0.084384680,-79.847824097,-36.355209351,3.190523148,45.486885071,-75.050109863,4.635596752,125.334709167,-38.694900513,1.445073605,131.171965937,131.179925619,-1.320883632,-1.399075116,-0.078191485,-4.480042071
1723528456.794333935,1723528456.809724331,0.015390396,-79.789787292,-37.227233887,3.220996380,46.118774414,-74.929977417,4.626345634,125.908561707,-37.702743530,1.405349255,131.432350587,131.439863768,-1.295508027,-1.381484589,-0.085976562,-4.926094126
1723528457.500566721,1723528457.509536982,0.008970261,-79.592575073,-39.277725220,3.262391806,47.971294403,-74.519470215,4.600141525,127.563869476,-35.241744995,1.337749720,132.342439852,132.349200830,-1.238214612,-1.325712137,-0.087497525,-5.013238905
1723528457.701862574,1723528457.676146746,-0.025715828,-79.498229980,-39.871280670,3.258483410,48.424606323,-74.403045654,4.586670876,127.922836304,-34.531764984,1.328187466,132.501678634,132.508335296,-1.223422647,-1.312781135,-0.089358488,-5.119864252
1723528458.206567764,1723528458.242673159,0.036105394,-79.233261108,-41.343547821,3.273183823,49.937507629,-73.954109192,4.560161114,129.170768738,-32.610561371,1.286977291,133.223632323,133.229848457,-1.180757523,-1.265650803,-0.084893281,-4.864026699
1723528458.408098221,1723528458.442628145,0.034529924,-79.094223022,-41.942184448,3.303264380,50.470996857,-73.777641296,4.551395893,129.565219879,-31.835456848,1.248131514,133.419048547,133.424886537,-1.163703442,-1.249404143,-0.085700701,-4.910288464
1723528459.013605118,1723528459.043241024,0.029635906,-78.669967651,-43.722057343,3.332479000,52.069156647,-73.202644348,4.520374775,130.739124298,-29.480587006,1.187895775,134.021728210,134.026992538,-1.111861944,-1.198143667,-0.086281723,-4.943578552
1723528460.728022575,1723528460.727721930,-0.000300646,-77.199150085,-48.612930298,3.420303822,56.378845215,-71.401062012,4.410135746,133.577995300,-22.788131714,0.989831924,135.507858722,135.511473841,-1.062179923,-1.145946693,-0.083766770,-4.799482389
1723528461.433682919,1723528461.530960798,0.097277880,-76.643035889,-50.465248108,3.420259953,58.290225983,-70.609191895,4.344870567,134.933261871,-20.143943787,0.924610615,136.428602685,136.431735807,-1.072344422,-1.156207928,-0.083863506,-4.805024924
1723528462.442331553,1723528462.395153761,-0.047177792,-75.945365906,-52.924896240,3.495356083,60.212677002,-69.836143494,4.304937840,136.158042908,-16.911247253,0.809581757,137.204238025,137.206626497,-1.077562213,-1.162748395,-0.085186182,-4.880808728
1723528463.047879457,1723528463.126342535,0.078463078,-75.524192810,-54.310012817,3.527663708,61.721904755,-69.183410645,4.249285221,137.246097565,-14.873397827,0.721621513,138.049662295,138.051548333,-1.057824731,-1.140868364,-0.083043633,-4.758049672
1723528463.854723930,1723528463.891082525,0.036358595,-74.922798157,-55.984718323,3.503566742,63.140705109,-68.487388611,4.196735382,138.063503265,-12.502670288,0.693168640,138.628451980,138.630184956,-0.993324637,-1.083110199,-0.089785561,-5.144333722
1723528464.661609650,1723528464.723811388,0.062201738,-74.222053528,-57.550743103,3.563967228,64.572181702,-67.629547119,4.146240711,138.794235229,-10.078804016,0.582273483,139.159699710,139.160917882,-0.915859163,-1.003230985,-0.087371822,-5.006036636
1723528465.266870499,1723528465.257076263,-0.009794235,-73.588737488,-58.621482849,3.565041542,65.388427734,-67.010047913,4.107683659,138.977165222,-8.388565063,0.542642117,139.230099034,139.231156490,-0.826410472,-0.927221177,-0.100810704,-5.776027886
1723528465.468162775,1723528465.490608215,0.022445440,-73.373512268,-58.957057953,3.564192295,65.724845886,-66.721427917,4.086301804,139.098358154,-7.764369965,0.522109509,139.314890382,139.315868732,-0.796705782,-0.894913116,-0.098207333,-5.626865716
1723528465.669865370,1723528465.657435417,-0.012429953,-73.136711121,-59.287006378,3.566600800,65.954956055,-66.512390137,4.073396206,139.091667175,-7.225383759,0.506795406,139.279208958,139.280130994,-0.766062081,-0.870555986,-0.104493905,-5.987059746
1723528465.871895790,1723528465.857646465,-0.014249325,-72.889770508,-59.606815338,3.563158035,66.228164673,-66.251007080,4.054311275,139.117935181,-6.644191742,0.491153240,139.276506177,139.277372191,-0.734741390,-0.840042193,-0.105300803,-6.033291610
1723528466.073446274,1723528466.024504900,-0.048941374,-72.634017944,-59.910781860,3.568186522,66.444961548,-66.027824402,4.037624359,139.078979492,-6.117042542,0.469437838,139.213435939,139.214227426,-0.702179730,-0.814215618,-0.112035888,-6.419183529
1723528467.082135201,1723528466.989552498,-0.092582703,-71.239440918,-61.313331604,3.570305109,67.555183411,-64.674270630,3.959604740,138.794624329,-3.360939026,0.389299631,138.835311264,138.835857068,-0.537476659,-0.660679102,-0.123202443,-7.058980016
1723528467.485652447,1723528467.421965837,-0.063686609,-70.630920410,-61.762512207,3.558453798,67.953369141,-64.007720947,3.930500269,138.584289551,-2.245208740,0.372046471,138.602475709,138.602975044,-0.473314971,-0.591475491,-0.118160520,-6.770099097
1723528468.292403936,1723528468.386569262,0.094165325,-69.408264160,-62.516609192,3.557062626,68.670013428,-62.525821686,3.838715792,138.078277588,-0.009212494,0.281653166,138.078277895,138.078565154,-0.353646159,-0.451324601,-0.097678442,-5.596562449
1723528469.301142931,1723528469.384541035,0.083398104,-67.776245117,-63.300117493,3.532466650,69.202674866,-60.926979065,3.759097099,136.978919983,2.373138428,0.226630449,136.999475567,136.999663018,-0.199469566,-0.304499642,-0.105030076,-6.017780071
1723528470.511120081,1723528470.449227095,-0.061892986,-65.349945068,-63.947494507,3.504656315,69.528152466,-58.883575439,3.640477419,134.878097534,5.063919067,0.135821104,134.973124994,134.973193332,0.005543930,-0.125828135,-0.131372065,-7.527064875
1723528471.318459511,1723528471.314130783,-0.004328728,-63.484039307,-64.080528259,3.446547270,69.515823364,-57.023647308,3.517384291,132.999862671,7.056880951,0.070837021,133.186947706,133.186966544,0.154665902,0.028606138,-0.126059765,-7.222692480
1723528472.326942921,1723528472.245501041,-0.081441879,-60.969100952,-63.925613403,3.365511656,69.212043762,-54.825771332,3.390692711,130.181144714,9.099842072,0.025181055,130.498802925,130.498805355,0.342192829,0.192390822,-0.149802007,-8.583022741
1723528473.335474014,1723528473.250610590,-0.084863424,-58.438152313,-63.275257111,3.246279240,68.454429626,-52.502037048,3.266220570,126.892581940,10.773220062,0.019941330,127.349085673,127.349087235,0.524839222,0.371082210,-0.153757012,-8.809627871
1723528474.142014265,1723528474.114621401,-0.027392864,-56.613918304,-62.451728821,3.168182135,67.517478943,-50.657573700,3.161370754,124.131397247,11.794155121,-0.006811380,124.690440201,124.690440387,0.669646680,0.523817470,-0.145829210,-8.355398287
1723528474.949199677,1723528474.950704098,0.001504421,-55.256423950,-61.610183716,3.126429796,66.550659180,-49.285140991,3.087516785,121.807083130,12.325042725,-0.038913012,122.429049571,122.429055755,0.784013331,0.643939913,-0.140073418,-8.025615680
1723528475.957657337,1723528475.925572872,-0.032084465,-53.853477478,-60.505748749,3.058507442,65.406410217,-48.023666382,3.013355494,119.259887695,12.482082367,-0.045151949,119.911313867,119.911322368,0.911690235,0.764581439,-0.147108796,-8.428713155
1723528476.764402390,1723528476.837160349,0.072757959,-52.876609802,-59.553497314,3.011562109,64.293258667,-47.034896851,2.965392113,117.169868469,12.518600464,-0.046169996,117.836723625,117.836732670,1.005759239,0.868533828,-0.137225411,-7.862436909
1723528477.571620464,1723528477.616170406,0.044549942,-52.107791901,-58.581462860,2.980818748,63.351261139,-46.379203796,2.933825254,115.459053040,12.202259064,-0.046993494,116.102058789,116.102068300,1.090312839,0.949885387,-0.140427452,-8.045900301
1723528478.378329992,1723528478.446261883,0.067931890,-51.438632965,-57.693103790,2.956604481,62.418720245,-45.783634186,2.919915676,113.857353210,11.909469604,-0.036688805,114.478523516,114.478529395,1.185534954,1.045239621,-0.140295333,-8.038330469
1723528479.185395002,1723528479.143594742,-0.041800261,-50.974380493,-56.700195312,2.901963472,61.568180084,-45.476078033,2.914262056,112.542560577,11.224117279,0.012298584,113.100878644,113.100879313,1.284165382,1.121977454,-0.162187929,-9.292683813
1723528479.992063046,1723528479.907404423,-0.084658623,-50.456726074,-55.399787903,2.875802040,60.425685883,-45.105792999,2.894466400,110.882411957,10.293994904,0.018664360,111.359218803,111.359220367,1.438778281,1.260571410,-0.178206871,-10.210501586
1723528480.798743248,1723528480.737973213,-0.060770035,-50.100429535,-53.725116730,2.830147743,58.810279846,-44.836524963,2.888019562,108.910709381,8.888591766,0.057871819,109.272822245,109.272837570,1.575248003,1.412075700,-0.163172303,-9.349084305
1723528481.403755665,1723528481.469638586,0.065882921,-49.847019196,-52.260818481,2.780186653,57.095218658,-44.625202179,2.882686615,106.942237854,7.635616302,0.102499962,107.214480708,107.214529705,1.614479303,1.464008176,-0.150471127,-8.621360517
1723528482.210855722,1723528482.233843327,0.022987604,-49.521873474,-50.215927124,2.722671986,55.184741974,-44.396480560,2.867965937,104.706615448,5.819446564,0.145293951,104.868209086,104.868309738,1.620173454,1.470618278,-0.149555176,-8.568880388
1723528483.017986298,1723528482.931466341,-0.086519957,-49.131404877,-48.126747131,2.659032345,53.394100189,-44.143848419,2.853070259,102.525505066,3.982898712,0.194037914,102.602839489,102.603022967,1.601408005,1.455164136,-0.146243869,-8.379156450
1723528483.824811935,1723528483.762648106,-0.062163830,-48.704681396,-45.945259094,2.583661795,51.190624237,-43.776321411,2.843555450,99.895305634,2.168937683,0.259893656,99.918848964,99.919186961,1.583710432,1.437659825,-0.146050607,-8.368083397
1723528484.631841183,1723528484.596372366,-0.035468817,-48.202285767,-43.703227997,2.516219139,48.904006958,-43.360446930,2.815002918,97.106292725,0.342781067,0.298783779,97.106897724,97.107357380,1.562655210,1.418463331,-0.144191880,-8.261586140
1723528485.539607525,1723528485.559588432,0.019980907,-47.559593201,-41.173667908,2.432603121,46.183933258,-42.776111603,2.790574312,93.743526459,-1.602443695,0.357971191,93.757221475,93.757904851,1.529861450,1.386843888,-0.143017562,-8.194302711
1723528486.346120358,1723528486.390195370,0.044075012,-46.887115479,-38.925445557,2.353670835,43.822643280,-42.147846222,2.760240316,90.709758759,-3.222400665,0.406569481,90.766977476,90.767888038,1.484034300,1.343209422,-0.140824878,-8.068671150
1723528487.253927946,1723528487.187337399,-0.066590548,-45.979446411,-36.386917114,2.269806623,41.596996307,-41.409675598,2.736225605,87.576442719,-5.022758484,0.466418982,87.720359222,87.721599214,1.429100156,1.297910353,-0.131189803,-7.516622007
1723528487.960140705,1723528488.050638914,0.090498209,-45.152873993,-34.422042847,2.209712744,39.133213043,-40.473648071,2.685130835,84.286087036,-6.051605225,0.475418091,84.503055529,84.504392880,1.389878273,1.255052205,-0.134826068,-7.724964648
1723528489.069452286,1723528489.014916897,-0.054535389,-43.740676880,-31.277797699,2.086077213,36.450458527,-39.294090271,2.592700720,80.191135406,-8.016292572,0.506623507,80.590813027,80.592405422,1.354285598,1.230892944,-0.123392654,-7.069878277
1723528489.674301147,1723528489.648587942,-0.025713205,-42.925102234,-29.550271988,2.011948347,34.684970856,-38.545478821,2.565586329,77.610073090,-8.995206833,0.553637981,78.129617886,78.131579441,1.339003801,1.219405741,-0.119598061,-6.852464118
1723528489.976764679,1723528489.980907440,0.004142761,-42.494323730,-28.686656952,1.978397846,33.801258087,-38.174633026,2.554140091,76.295581818,-9.487976074,0.575742245,76.883271879,76.885427579,1.332425117,1.213801899,-0.118623219,-6.796609777
1723528490.279728651,1723528490.346343994,0.066615343,-42.065048218,-27.812007904,1.939579129,32.816844940,-37.792579651,2.536077023,74.881893158,-9.980571747,0.596497893,75.544091333,75.546446277,1.324442506,1.204396484,-0.120046022,-6.878130394
1723528490.582117319,1723528490.645250082,0.063132763,-41.627292633,-26.940214157,1.904363394,32.007022858,-37.464424133,2.522354126,73.634315491,-10.524209976,0.617990732,74.382601550,74.385168723,1.316985726,1.196945662,-0.120040064,-6.877789050
1723528490.884594917,1723528490.979279995,0.094685078,-41.170764923,-26.072153091,1.875742435,31.105049133,-37.067432404,2.499312639,72.275814056,-10.995279312,0.623570204,73.107383106,73.110042432,1.313451171,1.195483890,-0.117967281,-6.759027311
1723528491.187482357,1723528491.112922192,-0.074560165,-40.725109100,-25.208333969,1.821457028,30.729740143,-36.901237488,2.482988834,71.454849243,-11.692903519,0.661531806,72.405244790,72.408266775,1.314530492,1.197484468,-0.117046024,-6.706243199
1723528491.490105152,1723528491.513952494,0.023847342,-40.275283813,-24.301403046,1.794718146,29.642349243,-36.438365936,2.451638222,69.917633057,-12.136962891,0.656920075,70.963238937,70.966279488,1.317931771,1.202977370,-0.114954401,-6.586402015
1723528491.792912960,1723528491.781493664,-0.011419296,-39.835540771,-23.417837143,1.758198142,28.891792297,-36.159202576,2.433078766,68.727333069,-12.741365433,0.674880624,69.898417034,69.901674999,1.323778749,1.206331973,-0.117446775,-6.729204550
1723528492.095554352,1723528492.049237967,-0.046316385,-39.398136139,-22.526601791,1.719247818,28.151729584,-35.870285034,2.417459488,67.549865723,-13.343683243,0.698211670,68.855197637,68.858737580,1.331340075,1.211761080,-0.119578994,-6.851371702
1723528492.397842884,1723528492.484549999,0.086707115,-38.980236053,-21.638683319,1.705759406,26.973562241,-35.422096252,2.394488096,65.953798294,-13.783412933,0.688728690,67.378676015,67.382195933,1.339803934,1.224764185,-0.115039749,-6.591292117
1723528492.801513672,1723528492.852870464,0.051356792,-38.427761078,-20.450139999,1.641595602,25.980291367,-35.048877716,2.372460604,64.408052444,-14.598737717,0.730865002,66.041807687,66.045851696,1.351603866,1.235526783,-0.116077082,-6.650726910
1723528493.104020357,1723528493.053948402,-0.050071955,-38.023857117,-19.538663864,1.621734500,25.421634674,-34.848400116,2.352556944,63.445491791,-15.309736252,0.730822444,65.266518619,65.270610187,1.361042619,1.240671296,-0.120371323,-6.896768778
1723528493.305840969,1723528493.288637161,-0.017203808,-37.754280090,-18.952070236,1.590660214,24.790908813,-34.627025604,2.355385542,62.545188904,-15.674955368,0.764725327,64.479491940,64.484026593,1.365461588,1.247276868,-0.118184720,-6.771485670
1723528493.608415604,1723528493.624090672,0.015675068,-37.373420715,-18.059846878,1.560930610,23.900230408,-34.300903320,2.328977346,61.273651123,-16.241056442,0.768046737,63.389527813,63.394180585,1.373057365,1.256834198,-0.116223167,-6.659096960
1723528493.910870075,1723528493.857867718,-0.053002357,-36.998451233,-17.168228149,1.513612032,23.247482300,-34.094524384,2.306999922,60.245933533,-16.926296234,0.793387890,62.578526760,62.583555953,1.375307441,1.259857581,-0.115449860,-6.614789706
1723528494.313876867,1723528494.291176796,-0.022700071,-36.487388611,-16.016183853,1.458034277,22.055751801,-33.672229767,2.267812967,58.543140411,-17.656045914,0.809778690,61.147651194,61.153012911,1.369554758,1.256386733,-0.113168025,-6.484050194
1723528494.616384745,1723528494.591147900,-0.025236845,-36.114551544,-15.180979729,1.417562366,21.272382736,-33.392482758,2.253409624,57.386934280,-18.211503029,0.835847259,60.207300792,60.213102472,1.364243388,1.251139952,-0.113103436,-6.480349551
1723528494.818262100,1723528494.857827187,0.039565086,-35.864326477,-14.635487556,1.380396247,20.597509384,-33.128601074,2.240863562,56.461835861,-18.493113518,0.860467315,59.413248997,59.419479638,1.357025623,1.244543679,-0.112481944,-6.444740653
1723528495.120789051,1723528495.124528408,0.003739357,-35.491138458,-13.831263542,1.358453035,19.926107407,-32.868339539,2.212901115,55.417245865,-19.037075996,0.854448080,58.595916255,58.602145722,1.335964084,1.227119026,-0.108845057,-6.236362413
1723528495.322517872,1723528495.224539042,-0.097978830,-35.227325439,-13.320872307,1.331787944,19.672395706,-32.764705658,2.203547001,54.899721146,-19.443833351,0.871759057,58.241240004,58.247763915,1.315987587,1.219238370,-0.096749217,-5.543321816
1723528495.826782703,1723528495.891252995,0.064470291,-34.514369965,-12.125122070,1.271489382,18.167873383,-32.012287140,2.155371428,52.682243347,-19.887165070,0.883882046,56.310905681,56.317842165,1.246096253,1.136110038,-0.109986215,-6.301745948
1723528497.340140820,1723528497.357870102,0.017729282,-31.920124054,-9.281830788,1.140120983,15.450677872,-29.876823425,2.022094488,47.370801926,-20.594992638,0.881973505,51.654105324,51.661634450,0.940322876,0.847937981,-0.092384895,-5.293264589
1723528497.945387363,1723528497.924487114,-0.020900249,-30.758199692,-8.452162743,1.067826867,14.638476372,-28.930152893,1.949550271,45.396676064,-20.477990150,0.881723404,49.801669432,49.809474143,0.822262645,0.738287951,-0.083974694,-4.811395533
1723528498.550225973,1723528498.457766294,-0.092459679,-29.566886902,-7.788903236,1.033863544,13.990375519,-28.029453278,1.879390597,43.557262421,-20.240550041,0.845527053,48.030354731,48.037796489,0.711316168,0.641940037,-0.069376131,-3.974959496
1723528498.852532864,1723528498.824398518,-0.028134346,-28.984695435,-7.503229618,1.027303815,13.643763542,-27.386648178,1.849672556,42.628458977,-19.883418560,0.822368741,47.037600368,47.044788646,0.658722579,0.580179746,-0.078542834,-4.500172877
1723528499.256618500,1723528499.257723331,0.001104832,-28.200349808,-7.187897682,0.999511421,13.259922981,-26.681592941,1.807402372,41.460272789,-19.493695259,0.807890952,45.814390475,45.821513096,0.606075943,0.520096425,-0.085979518,-4.926263496
1723528499.760322809,1723528499.691029072,-0.069293737,-27.229520798,-6.826833248,0.984947622,12.906228065,-25.944162369,1.766171694,40.135748863,-19.117329121,0.781224072,44.456165034,44.463028693,0.574074805,0.489820095,-0.084254710,-4.827439260
1723528501.273131847,1723528501.293661356,0.020529509,-24.104858398,-5.869117737,0.932881951,11.673979759,-23.095529556,1.612343431,35.778838158,-17.226411819,0.679461479,39.709879427,39.715692012,0.500091314,0.414062959,-0.086028355,-4.929061660
1723528501.878893852,1723528501.827343941,-0.051549911,-22.686103821,-5.503318310,0.891664684,11.269364357,-22.040990829,1.548305750,33.955468178,-16.537672520,0.656641066,37.768617019,37.774324733,0.481538892,0.395475070,-0.086063822,-4.931093781
1723528502.180821896,1723528502.262027979,0.081206083,-21.940362930,-5.296000957,0.869631171,10.915812492,-21.170066833,1.478902459,32.856175423,-15.874065876,0.609271288,36.489919578,36.495005718,0.474599212,0.386934830,-0.087664382,-5.022799109
1723528502.483425140,1723528502.395796299,-0.087628841,-21.176401138,-5.106222630,0.831116378,10.811793327,-20.866342545,1.457577586,31.988194466,-15.760119915,0.626461208,35.659864903,35.665367215,0.468521059,0.384504880,-0.084016179,-4.813772471
1723528502.786522388,1723528502.797039032,0.010516644,-20.387016296,-4.899859428,0.803598702,10.486877441,-20.004554749,1.393303275,30.873893738,-15.104695320,0.589704573,34.370759888,34.375818343,0.461574584,0.374590159,-0.086984425,-4.983840459
1723528503.088731289,1723528503.163696051,0.074964762,-19.551790237,-4.701636791,0.776925743,10.176310539,-19.176239014,1.331104517,29.728100777,-14.474602222,0.554178774,33.064695451,33.069339265,0.455129027,0.365709405,-0.089419622,-5.123366953
1723528503.391397715,1723528503.397016287,0.005618572,-18.690158844,-4.496550083,0.744749546,9.984046936,-18.640678406,1.290594935,28.674205780,-14.144128323,0.545845389,31.972901700,31.977560731,0.448126167,0.360687487,-0.087438680,-5.009867306
1723528503.593192816,1723528503.663660526,0.070467710,-18.106344223,-4.361839294,0.735873640,9.772586823,-18.008358002,1.250561357,27.878931046,-13.646518707,0.514687717,31.039688611,31.043955491,0.443217099,0.353728201,-0.089488898,-5.127336178
1723528503.895992041,1723528503.796986341,-0.099005699,-17.204891205,-4.166152954,0.698636472,9.642574310,-17.640762329,1.219517946,26.847465515,-13.474609375,0.520881474,30.039166140,30.043681863,0.435610265,0.350197490,-0.085412775,-4.893791495
1723528504.097339869,1723528504.097006321,-0.000333548,-16.584863663,-4.039702892,0.678223133,9.366129875,-16.831436157,1.154545426,25.950993538,-12.791733265,0.476322293,28.932378152,28.936298804,0.428908646,0.341860182,-0.087048464,-4.987509589
1723528504.500773668,1723528504.497020483,-0.003753185,-15.324518204,-3.775048256,0.618932724,9.031610489,-15.803795815,1.081359148,24.356128693,-12.028747559,0.462426424,27.164531520,27.168467217,0.420670182,0.331294224,-0.089375958,-5.120865158
1723528504.803734303,1723528504.763688803,-0.040045500,-14.352683067,-3.581840515,0.581936181,8.797677994,-15.087800980,1.019806147,23.150361061,-11.505960464,0.437869966,25.852008500,25.855716458,0.418450087,0.328049405,-0.090400682,-5.179577546
1723528505.106390953,1723528505.097042561,-0.009348392,-13.381290436,-3.350939751,0.548940539,8.465910912,-14.234807968,0.996696532,21.847201347,-10.883868217,0.447755992,24.408170642,24.412277229,0.419355661,0.327463566,-0.091892095,-5.265029189
1723528505.409045935,1723528505.363717794,-0.045328140,-12.406716347,-3.149666071,0.497423053,8.235125542,-13.514714241,0.958037436,20.641841888,-10.365048170,0.460614383,23.098048838,23.102641098,0.419980139,0.328369174,-0.091610965,-5.248921624
1723528505.711007357,1723528505.730385780,0.019378424,-11.438749313,-2.934723854,0.460659534,7.955090046,-12.702148438,0.902673483,19.393839359,-9.767424583,0.442013949,21.714593896,21.719092164,0.417643070,0.325748309,-0.091894761,-5.265181971
1723528506.013898849,1723528505.963722706,-0.050176144,-10.422753334,-2.733036280,0.441353440,7.723673344,-12.024711609,0.860036790,18.146426678,-9.291675329,0.418683350,20.386957389,20.391256149,0.410790026,0.321015758,-0.089774268,-5.143686685
1723528506.315967560,1723528506.263721943,-0.052245617,-9.445166588,-2.580100060,0.395781785,7.480288029,-11.209547043,0.803997099,16.925454617,-8.629446983,0.408215314,18.998378068,19.002763193,0.403468817,0.313272285,-0.090196532,-5.167880625
1723528506.619085789,1723528506.630373478,0.011287689,-8.491703033,-2.389404535,0.354538292,7.176296234,-10.293465614,0.737093985,15.667999268,-7.904061079,0.382555693,17.548800033,17.552969306,0.398282140,0.305071931,-0.093210209,-5.340551585
1723528506.921814442,1723528506.863716125,-0.058098316,-7.533235550,-2.234339476,0.326110423,7.007408619,-9.713064194,0.688180029,14.540644169,-7.478724718,0.362069607,16.351197395,16.355205613,0.390089005,0.298057063,-0.092031942,-5.273041845
1723528507.123006821,1723528507.097086906,-0.025919914,-6.909864902,-2.126457691,0.296632379,6.843245506,-9.147551537,0.647807181,13.753110409,-7.021093845,0.351174802,15.441625714,15.445618422,0.382427782,0.290589425,-0.091838357,-5.261950260
1723528507.324857712,1723528507.297117472,-0.027740240,-6.289962769,-2.024539232,0.282083690,6.702867508,-8.647945404,0.616958082,12.992830276,-6.623406172,0.334874392,14.583660306,14.587504542,0.372976661,0.281468695,-0.091507966,-5.243020253
1723528507.526670456,1723528507.497145653,-0.029524803,-5.661578178,-1.941961884,0.270546645,6.572760105,-8.141789436,0.575661898,12.234338284,-6.199827552,0.305115253,13.715571257,13.718964619,0.362801373,0.271793372,-0.091008001,-5.214374355
1723528507.829574347,1723528507.830548763,0.000974417,-4.768404961,-1.816154599,0.244131535,6.344266415,-7.301495075,0.516242445,11.112671375,-5.485340476,0.272110909,12.392756967,12.395744011,0.348485291,0.253707864,-0.094777427,-5.430346565
1723528508.030990601,1723528508.064006567,0.033015966,-4.183938980,-1.735136151,0.234435871,6.206117153,-6.757262230,0.473803699,10.390056133,-5.022126079,0.239367828,11.540148041,11.542630279,0.339223891,0.243132328,-0.096091563,-5.505641025
1723528508.232756376,1723528508.197412014,-0.035344362,-3.591548443,-1.669990063,0.207895830,6.143867970,-6.414190769,0.448889017,9.735416412,-4.744200706,0.240993187,10.829855635,10.832536673,0.328710586,0.237398267,-0.091312319,-5.231810481
1723528508.434550285,1723528508.464225054,0.029674768,-2.996892691,-1.609533668,0.191298574,6.018662930,-5.744841099,0.390904129,9.015555620,-4.135307431,0.199605554,9.918720214,9.920728455,0.319120467,0.225237389,-0.093883078,-5.379104145
1723528508.636267900,1723528508.630984545,-0.005283356,-2.415936470,-1.553720713,0.184582800,5.932565212,-5.320592403,0.359867334,8.348501682,-3.766871691,0.175284535,9.158973888,9.160651033,0.308493406,0.215303755,-0.093189650,-5.339373648
1723528508.837835550,1723528508.831080198,-0.006755352,-1.848922372,-1.509355783,0.166859031,5.831647396,-4.799296379,0.313545913,7.680569768,-3.289940596,0.146686882,8.355528773,8.356816267,0.297278792,0.205939907,-0.091338885,-5.233332596
1723528509.039742470,1723528509.031139374,-0.008603096,-1.295854926,-1.467025280,0.143995523,5.739893436,-4.295469761,0.273079723,7.035748363,-2.828444481,0.129084200,7.582997640,7.584096250,0.286281914,0.194946563,-0.091335350,-5.233130082
1723528509.241630554,1723528509.264541388,0.022910833,-0.745407581,-1.436215878,0.125920832,5.650277138,-3.700230837,0.235039160,6.395684719,-2.264014959,0.109118327,6.784581547,6.785458980,0.276026905,0.183606246,-0.092420658,-5.295313667
1723528509.544211388,1723528509.564625740,0.020414352,0.077995554,-1.393501401,0.084312521,5.540727615,-2.940356016,0.170314848,5.462732062,-1.546854615,0.086002328,5.677517132,5.678168470,0.260717928,0.168625627,-0.092092301,-5.276500179
1723528509.745979309,1723528509.764681101,0.018701792,0.624702036,-1.371557474,0.078819714,5.473886967,-2.421423197,0.129061863,4.849184930,-1.049865723,0.050242148,4.961533284,4.961787661,0.251086742,0.159854627,-0.091232115,-5.227215127
1723528509.947082043,1723528509.998078823,0.050996780,1.154588938,-1.353341579,0.059978005,5.402894020,-1.841334462,0.097820610,4.248305082,-0.487992883,0.037842605,4.276240537,4.276407977,0.244566277,0.152382954,-0.092183323,-5.281715343
1723528510.149321079,1723528510.164789200,0.015468121,1.682403684,-1.339116216,0.052722082,5.348975658,-1.427014828,0.065632552,3.666571975,-0.087898612,0.012910470,3.667625419,3.667648142,0.240451887,0.148790370,-0.091661517,-5.251818084
1723528510.350506067,1723528510.398182392,0.047676325,2.206154346,-1.335907221,0.044225615,5.275835037,-0.861172378,0.024649711,3.069680691,0.474734843,-0.019575903,3.106173323,3.106235009,0.235864133,0.142681463,-0.093182670,-5.338973714
1723528510.552169561,1723528510.498206854,-0.053962708,2.725726128,-1.322693110,0.022737319,5.248526573,-0.612103164,0.003714573,2.522800446,0.710589945,-0.019022746,2.620965501,2.621034533,0.231332913,0.141417531,-0.089915382,-5.151771891
1723528510.754169941,1723528510.764937401,0.010767460,3.255860806,-1.303445935,0.013790515,5.165336132,0.034358248,-0.046248022,1.909475327,1.337804183,-0.060038538,2.331483660,2.332256564,0.227294549,0.135318545,-0.091976004,-5.269836868
1723528510.956181049,1723528510.931659937,-0.024521112,3.759197235,-1.313614011,-0.002831027,5.113457680,0.430465877,-0.075681701,1.354260445,1.744079888,-0.072850674,2.208129527,2.209330946,0.224265739,0.131489170,-0.092776569,-5.315705867
1723528511.157816887,1723528511.198413849,0.040596962,4.267113209,-1.318859935,-0.008284025,5.054695129,1.051988840,-0.122103319,0.787581921,2.370848775,-0.113819294,2.498241220,2.500832667,0.219529778,0.126496325,-0.093033453,-5.330424224
1723528511.358951092,1723528511.398478508,0.039527416,4.758084774,-1.308493733,-0.027415924,5.001744270,1.513984084,-0.162354678,0.243659496,2.822477818,-0.134938754,2.832975641,2.836187485,0.216462612,0.123511943,-0.092950669,-5.325681045
1723528511.561181784,1723528511.465166569,-0.096015215,5.210734367,-1.309432745,-0.051335186,4.981856346,1.657938361,-0.174238920,-0.228878021,2.967371106,-0.122903734,2.976184878,2.978721497,0.213468090,0.121763982,-0.091704108,-5.254258346
1723528511.762806892,1723528511.731918097,-0.030888796,5.646822929,-1.330514193,-0.055763789,4.934512615,2.212952852,-0.220002517,-0.712310314,3.543467045,-0.164238729,3.614352595,3.618082233,0.210654512,0.117614683,-0.093039829,-5.330789522
