timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528290.980153084,1723528291.059690952,0.079537868,-62.486098656,20.250572530,0.794079958,-62.316003747,20.034965242,-0.196246777,0.170094909,-0.215607288,-0.990326735,0.274624800,1.027699286,-1.836594045,-1.833542869,0.003051176,0.174819514
1723528291.181731939,1723528291.193061352,0.011329412,-62.775490684,19.704466161,0.833744852,-62.512545183,19.655803188,-0.199452364,0.262945501,-0.048662973,-1.033197216,0.267410586,1.067241729,-1.833977400,-1.828703710,0.005273689,0.302160145
1723528291.282164574,1723528291.359772921,0.077608347,-62.926049571,19.439925058,0.852066912,-62.788779775,19.148794339,-0.221439608,0.137269796,-0.291130718,-1.073506521,0.321869682,1.120721349,-1.833266177,-1.829287815,0.003978362,0.227943368
1723528291.484291792,1723528291.493141890,0.008850098,-63.224083398,18.928703390,0.885167564,-62.972635978,18.802199134,-0.230696459,0.251447420,-0.126504256,-1.115864022,0.281476699,1.150817817,-1.833355735,-1.826632615,0.006723120,0.385206388
1723528291.584771156,1723528291.593168736,0.008397579,-63.367779636,18.677259287,0.907697181,-63.122790818,18.503476071,-0.222202241,0.244988818,-0.173783216,-1.129899423,0.300366654,1.169141922,-1.833105537,-1.827786168,0.005319369,0.304777399
1723528291.685715199,1723528291.693194151,0.007478952,-63.532689215,18.396564283,0.920176887,-63.269221749,18.193139094,-0.213533026,0.263467466,-0.203425189,-1.133709913,0.332861702,1.181564675,-1.832353961,-1.826564073,0.005789888,0.331736152
1723528291.786503792,1723528291.793219566,0.006715775,-63.676509601,18.114887466,0.921118362,-63.426006392,17.887028457,-0.210870737,0.250503209,-0.227859009,-1.131989099,0.338631933,1.181554445,-1.831419853,-1.825451941,0.005967911,0.341936134
1723528291.887530327,1723528291.926585197,0.039054871,-63.807659983,17.830863210,0.927991964,-63.617579287,17.544289738,-0.224689159,0.190080695,-0.286573473,-1.152681123,0.343882285,1.202883535,-1.831859480,-1.824363228,0.007496252,0.429503592
1723528291.988619089,1723528292.026608467,0.037989378,-63.929191618,17.546851659,0.925084547,-63.728272542,17.361898293,-0.230020896,0.200919077,-0.184953367,-1.155105443,0.273086476,1.186947685,-1.831548137,-1.820621190,0.010926947,0.626067950
1723528292.089570045,1723528292.126632690,0.037062645,-64.053105889,17.259158804,0.919007240,-63.828493234,17.184714351,-0.226409927,0.224612655,-0.074444453,-1.145417167,0.236628023,1.169603910,-1.831266964,-1.822844040,0.008422925,0.482598044
1723528292.189837694,1723528292.226655245,0.036817551,-64.188161884,16.988584683,0.935919343,-63.962586108,16.927571680,-0.223682582,0.225575776,-0.061013004,-1.159601925,0.233681444,1.182913201,-1.831982737,-1.826533031,0.005449706,0.312245145
1723528292.291325092,1723528292.326678753,0.035353661,-64.338549881,16.680895705,0.956640663,-64.111284602,16.634516238,-0.209475110,0.227265279,-0.046379467,-1.166115773,0.231949482,1.188960285,-1.831476527,-1.824240279,0.007236248,0.414606471
1723528292.492517948,1723528292.493382215,0.000864267,-64.605258333,16.082509593,0.955330157,-64.368694789,16.121575310,-0.231260115,0.236563544,0.039065717,-1.186590272,0.239767472,1.210572143,-1.829353116,-1.822800052,0.006553064,0.375462901
1723528292.593215466,1723528292.593404531,0.000189066,-64.728379351,15.801410907,0.951058667,-64.524870900,15.778557735,-0.243406180,0.203508451,-0.022853172,-1.194464847,0.204787590,1.211892828,-1.828758970,-1.824176166,0.004582803,0.262575292
1723528292.694262028,1723528292.693425894,-0.000836134,-64.850860199,15.512229552,0.966112533,-64.682868593,15.441788893,-0.248465360,0.167991606,-0.070440660,-1.214577893,0.182162198,1.228162255,-1.827406459,-1.827692660,-0.000286201,-0.016398109
1723528292.795507908,1723528292.793448448,-0.002059460,-64.985826392,15.233563476,0.987161351,-64.693297529,15.302900020,-0.214109535,0.292528863,0.069336544,-1.201270887,0.300633817,1.238318390,-1.826505899,-1.819840724,0.006665175,0.381886390
1723528292.896400928,1723528292.893469572,-0.002931356,-65.152833087,14.980457713,1.016546224,-64.777196578,15.150336989,-0.214175442,0.375636509,0.169879276,-1.230721665,0.412264182,1.297935889,-1.826395238,-1.820942089,0.005453149,0.312442412
1723528292.997018576,1723528293.026831150,0.029812574,-65.300069973,14.750721426,1.031192246,-64.977351063,14.839443520,-0.207116869,0.322718910,0.088722094,-1.238309115,0.334692553,1.282742597,-1.827317464,-1.822731905,0.004585559,0.262733192
1723528293.097628593,1723528293.126852036,0.029223442,-65.436966137,14.522137908,1.053257884,-65.195113790,14.491668055,-0.203864141,0.241852347,-0.030469853,-1.257122025,0.243764169,1.280537682,-1.826814031,-1.824009433,0.002804598,0.160691624
1723528293.198821068,1723528293.260211706,0.061390638,-65.558925857,14.275848625,1.077209038,-65.445226749,14.001550175,-0.191580159,0.113699108,-0.274298449,-1.268789196,0.296929497,1.303070662,-1.825355514,-1.820414722,0.004940792,0.283086534
1723528293.299446344,1723528293.393570662,0.094124317,-65.682733377,14.015834443,1.085730560,-65.609551661,13.623317177,-0.151264132,0.073181716,-0.392517266,-1.236994692,0.399281064,1.299838927,-1.823500671,-1.816633688,0.006866982,0.393449113
1723528293.501621246,1723528293.526928425,0.025307178,-65.942076153,13.452595008,1.178810543,-65.694431305,13.366182431,-0.096645488,0.247644848,-0.086412577,-1.275456031,0.262288208,1.302145611,-1.818881203,-1.814346450,0.004534753,0.259822181
1723528293.602105141,1723528293.626945734,0.024840593,-66.054727530,13.196121575,1.219143361,-65.791163962,13.147182022,-0.065419405,0.263563568,-0.048939552,-1.284562767,0.268068712,1.312235625,-1.817469861,-1.815793363,0.001676498,0.096056248
1723528293.702931166,1723528293.760309696,0.057378531,-66.163965361,12.938209472,1.235690855,-65.967700268,12.820204918,-0.058181676,0.196265093,-0.118004554,-1.293872530,0.229008868,1.313982947,-1.815378739,-1.814521517,0.000857223,0.049115240
1723528293.803820372,1723528293.893679619,0.089859247,-66.281055986,12.678841473,1.239046400,-66.155420919,12.504123910,-0.052366037,0.125635067,-0.174717563,-1.291412437,0.215198505,1.309219798,-1.814402251,-1.813834348,0.000567904,0.032538483
1723528294.005908012,1723528294.060392380,0.054484367,-66.486326144,12.197455557,1.308938606,-66.323581580,12.138887200,-0.031667593,0.162744564,-0.058568357,-1.340606199,0.172962556,1.351717805,-1.813687403,-1.812559642,0.001127760,0.064615899
1723528294.106559277,1723528294.160418749,0.053859472,-66.601162555,11.952789255,1.362230090,-66.428440508,11.884479054,0.018296665,0.172722047,-0.068310201,-1.343933425,0.185739573,1.356707868,-1.812440447,-1.812374325,0.000066123,0.003788545
1723528294.207692623,1723528294.260445833,0.052753210,-66.728248869,11.722619231,1.394676760,-66.546183367,11.621276144,0.066645118,0.182065502,-0.101343087,-1.328031642,0.208370508,1.344279104,-1.811545814,-1.812512588,-0.000966774,-0.055392051
1723528294.308155537,1723528294.360471487,0.052315950,-66.845082854,11.504906380,1.418896479,-66.654166206,11.368613344,0.080093370,0.190916648,-0.136293036,-1.338803109,0.234573993,1.359197823,-1.810549000,-1.810509511,0.000039490,0.002262583
1723528294.409419537,1723528294.493839502,0.084419966,-66.941616848,11.300119297,1.432139941,-66.803206484,11.079448776,0.072378199,0.138410364,-0.220670521,-1.359761742,0.260485906,1.384487234,-1.810180368,-1.808374289,0.001806079,0.103480689
1723528294.510331154,1723528294.593865395,0.083534241,-67.033917995,11.088890662,1.445194258,-66.858267736,10.929222984,0.082836236,0.175650259,-0.159667677,-1.362358021,0.237374769,1.382883277,-1.809741787,-1.806960796,0.002780991,0.159339029
1723528294.711946487,1723528294.727235794,0.015289307,-67.261321847,10.640214278,1.539362896,-66.968609954,10.671531557,0.114475828,0.292711893,0.031317279,-1.424887068,0.294382446,1.454979100,-1.807781295,-1.808276144,-0.000494849,-0.028352749
1723528294.812655449,1723528294.827270269,0.014614820,-67.364039386,10.435255318,1.559541162,-67.101792629,10.446922984,0.140998365,0.262246757,0.011667665,-1.418542797,0.262506183,1.442627173,-1.807627732,-1.807756054,-0.000128322,-0.007352306
1723528294.913577795,1723528294.960649729,0.047071934,-67.451603844,10.247820101,1.566491546,-67.292869129,10.136900515,0.172051521,0.158734715,-0.110919586,-1.394440026,0.193648817,1.407822023,-1.807315063,-1.805851549,0.001463514,0.083853176
1723528295.014361858,1723528295.060684681,0.046322823,-67.544600863,10.046568311,1.567836909,-67.401619004,9.910867768,0.188187473,0.142981859,-0.135700543,-1.379649436,0.197125466,1.393661011,-1.806604206,-1.806039789,0.000564417,0.032338688
1723528295.115202427,1723528295.160717964,0.045515537,-67.632146323,9.842389545,1.579107422,-67.484273670,9.706166928,0.201884440,0.147872653,-0.136222616,-1.377222982,0.201054527,1.391821133,-1.806690613,-1.805586270,0.001104343,0.063274221
1723528295.216072321,1723528295.294096231,0.078023911,-67.720185297,9.640282166,1.599699714,-67.576090401,9.450860576,0.221371859,0.144094896,-0.189421590,-1.378327855,0.237999743,1.398724974,-1.806224436,-1.804856060,0.001368376,0.078402190
1723528295.417742491,1723528295.427474260,0.009731770,-67.887053027,9.239962899,1.618044614,-67.665718658,9.237048280,0.240405232,0.221334369,-0.002914618,-1.377639383,0.221353558,1.395309165,-1.805470566,-1.803991628,0.001478938,0.084736925
1723528295.518787384,1723528295.527507544,0.008720160,-67.979118971,9.056533602,1.632171252,-67.775342904,9.037869606,0.265768712,0.203776066,-0.018663996,-1.366402540,0.204629006,1.381639943,-1.805106656,-1.802882967,0.002223689,0.127407996
1723528295.619674921,1723528295.627539873,0.007864952,-68.083954109,8.869469859,1.684441035,-67.902423185,8.829126165,0.283968037,0.181530923,-0.040343694,-1.400472999,0.185959914,1.412765270,-1.803954309,-1.801306391,0.002647918,0.151714552
1723528295.720296860,1723528295.727569342,0.007272482,-68.188429561,8.676991213,1.750623717,-68.019575066,8.618388919,0.296317525,0.168854495,-0.058602294,-1.454306193,0.178734634,1.465248297,-1.802002359,-1.800359975,0.001642384,0.094101659
1723528295.821411610,1723528295.827590466,0.006178856,-68.291625672,8.480528412,1.789204997,-68.111028459,8.421550339,0.304816363,0.180597213,-0.058978073,-1.484388634,0.189983595,1.496497038,-1.800736388,-1.801564815,-0.000828427,-0.047465360
1723528295.921998501,1723528295.927611828,0.005613327,-68.380195840,8.293466652,1.804281893,-68.185552446,8.220130560,0.326155258,0.194643394,-0.073336092,-1.478126635,0.208000561,1.492689714,-1.800741388,-1.800123698,0.000617689,0.035390995
1723528296.022727966,1723528296.060971975,0.038244009,-68.461730028,8.093062758,1.795653138,-68.299052647,7.950671617,0.346748725,0.162677381,-0.142391141,-1.448904412,0.216192431,1.464944765,-1.800307911,-1.798239221,0.002068690,0.118527213
1723528296.123925924,1723528296.194331408,0.070405483,-68.540470932,7.885620220,1.783024158,-68.408265041,7.717971671,0.347484815,0.132205890,-0.167648550,-1.435539343,0.213505114,1.451329611,-1.799790030,-1.798890945,0.000899086,0.051513806
1723528296.224409580,1723528296.294349670,0.069940090,-68.628942322,7.697167453,1.782385710,-68.458615645,7.562398412,0.319275647,0.170326677,-0.134769041,-1.463110063,0.217195468,1.479143309,-1.800477467,-1.797429090,0.003048377,0.174659116
1723528296.425879002,1723528296.427706957,0.001827955,-68.809794521,7.335893724,1.786117322,-68.564643783,7.315572258,0.324194493,0.245150737,-0.020321466,-1.461922829,0.245991557,1.482474352,-1.801309489,-1.794840612,0.006468877,0.370639323
1723528296.527127743,1723528296.561063290,0.033935547,-68.897919819,7.147853594,1.808628034,-68.735844758,7.021391535,0.375234923,0.162075061,-0.126462059,-1.433393111,0.205574750,1.448059663,-1.799944490,-1.793266206,0.006678284,0.382637490
1723528296.627751350,1723528296.694418669,0.066667318,-68.978261507,6.938834311,1.846681597,-68.910546894,6.723205173,0.416753109,0.067714612,-0.215629139,-1.429928488,0.226011491,1.447679756,-1.798241242,-1.791559308,0.006681933,0.382846583
1723528296.728846073,1723528296.794460297,0.065614223,-69.065213019,6.735437860,1.863700846,-68.941735160,6.555018352,0.402416845,0.123477859,-0.180419508,-1.461284001,0.218627493,1.477548277,-1.796296344,-1.789469801,0.006826542,0.391132053
1723528296.829702854,1723528296.927847862,0.098145008,-69.157448420,6.537703193,1.877998176,-68.967118939,6.358293532,0.373232067,0.190329481,-0.179409661,-1.504766110,0.261559053,1.527329101,-1.794339024,-1.786602217,0.007736806,0.443286351
1723528296.930323362,1723528297.027888536,0.097565174,-69.249832360,6.341747405,1.890272447,-69.025382341,6.289544841,0.390507167,0.224450019,-0.052202564,-1.499765280,0.230440705,1.517365749,-1.793070268,-1.785624363,0.007445905,0.426618911
1723528297.031559944,1723528297.127929926,0.096369982,-69.340334881,6.148648284,1.899240823,-69.117369994,6.148753165,0.406950115,0.222964888,0.000104881,-1.492290708,0.222964913,1.508855496,-1.791862085,-1.784652114,0.007209971,0.413100922
1723528297.131989956,1723528297.227970600,0.095980644,-69.426949372,5.965495195,1.901683334,-69.211763138,5.960807899,0.413782324,0.215186234,-0.004687295,-1.487901010,0.215237278,1.503388340,-1.790157975,-1.783599899,0.006558076,0.375750085
1723528297.233036041,1723528297.328011990,0.094975948,-69.523127273,5.772081254,1.906945468,-69.305708400,5.752855020,0.413729436,0.217418873,-0.019226233,-1.493216032,0.218267300,1.509084071,-1.788258310,-1.779777421,0.008480889,0.485919142
1723528297.435150862,1723528297.461400032,0.026249170,-69.705218389,5.343814123,1.921524460,-69.481652916,5.356476723,0.415308255,0.223565473,0.012662600,-1.506216204,0.223923786,1.522770211,-1.781417283,-1.774894733,0.006522550,0.373714575
1723528297.535706997,1723528297.594788074,0.059081078,-69.801876674,5.113858891,1.950838990,-69.715690286,4.860106197,0.408314405,0.086186388,-0.253752693,-1.542524584,0.267989781,1.565631060,-1.777330014,-1.767507765,0.009822249,0.562773388
1723528297.636549950,1723528297.694828749,0.058278799,-69.904947922,4.884094421,1.970015857,-69.764512080,4.592602778,0.407420355,0.140435842,-0.291491642,-1.562595501,0.323557728,1.595742556,-1.773456662,-1.766335007,0.007121655,0.408040749
1723528297.737438679,1723528297.794871807,0.057433128,-70.000831750,4.654882354,1.978685606,-69.799151584,4.417904172,0.424629715,0.201680166,-0.236978182,-1.554055890,0.311180893,1.584904811,-1.769950040,-1.761482466,0.008467574,0.485156277
1723528297.838364363,1723528297.928261995,0.089897633,-70.088279018,4.433830257,1.984318299,-69.875378114,4.228302042,0.436687160,0.212900904,-0.205528215,-1.547631139,0.295919992,1.575668361,-1.766864277,-1.757714112,0.009150165,0.524265852
1723528298.039896488,1723528298.061652184,0.021755695,-70.281016019,3.988891124,1.988283054,-70.034127474,4.013147878,0.424865815,0.246888545,0.024256754,-1.563417239,0.248077294,1.582976881,-1.758227565,-1.752862222,0.005365343,0.307411522
1723528298.141162872,1723528298.195042610,0.053879738,-70.384904464,3.740720380,1.988807285,-70.265421480,3.601017713,0.408272536,0.119482984,-0.139702668,-1.580534749,0.183828776,1.591189213,-1.753772749,-1.743877429,0.009895320,0.566960052
1723528298.241705418,1723528298.295084476,0.053379059,-70.480578541,3.490287732,1.994986061,-70.346203633,3.279267464,0.418717684,0.134374907,-0.211020268,-1.576268378,0.250172279,1.595997546,-1.748942738,-1.743147518,0.005795220,0.332041638
1723528298.342845440,1723528298.395127773,0.052282333,-70.570564396,3.257957969,2.002312905,-70.380842113,2.998021324,0.435012174,0.189722283,-0.259936645,-1.567300730,0.321809888,1.599997870,-1.745105666,-1.737688822,0.007416843,0.424953828
1723528298.443409920,1723528298.528518200,0.085108280,-70.652103770,3.024517291,1.992415014,-70.452125443,2.709813421,0.437356119,0.199978326,-0.314703870,-1.555058895,0.372867076,1.599136650,-1.741981466,-1.731326402,0.010655064,0.610490187
1723528298.645334959,1723528298.661908150,0.016573191,-70.848594242,2.546237641,2.008853513,-70.605811998,2.492781541,0.420263786,0.242782243,-0.053456099,-1.588589727,0.248597611,1.607923535,-1.734110283,-1.727492089,0.006618194,0.379194570
1723528298.746114492,1723528298.761942148,0.015827656,-70.952510850,2.290245228,2.020089194,-70.778263817,2.190666124,0.407007411,0.174247033,-0.099579104,-1.613081783,0.200693862,1.625518645,-1.729464023,-1.720042498,0.009421525,0.539813624
1723528298.847222328,1723528298.861973047,0.014750719,-71.044047229,2.033755270,2.027374736,-70.934295061,1.831018430,0.413412247,0.109752167,-0.202736840,-1.613962488,0.230537989,1.630344344,-1.724646697,-1.715391905,0.009254792,0.530260522
1723528298.947812080,1723528298.995346069,0.047533989,-71.141115355,1.768627136,2.050192361,-71.094538422,1.401966014,0.432725706,0.046576933,-0.366661122,-1.617466655,0.369607615,1.659158874,-1.720142382,-1.710986059,0.009156323,0.524618677
1723528299.048974514,1723528299.095375061,0.046400547,-71.252668468,1.501101341,2.090512042,-71.101461583,1.211723030,0.460526529,0.151206885,-0.289378312,-1.629985512,0.326501653,1.662364611,-1.715625498,-1.708634375,0.006991123,0.400561840
